2003-2-14,0.780794,17244
1971-7-5,20.77712,17037
1972-11-9,4.7394,17261
1998-5-4,12.145667,17172
2000-9-16,18.14037,17084
2014-2-21,8.071825,17130
1985-6-18,26.0496,17220
1983-6-3,24.5905,17270
1988-5-11,10.9143,17096
1987-3-2,4.327708,17261
2002-1-20,-3.340583,17196
2006-8-12,26.1184,17038
1979-7-15,27.9304,17261
2001-9-25,23.8318,17112
1974-2-27,-0.656333,17172
1980-3-25,15.3338,17040
2000-10-7,18.6398,17037
1981-11-2,8.68525,17130
1984-1-2,-1.8465,17096
2002-2-24,12.0705,17300
1997-10-19,10.24885,17084
1991-7-28,33.639,17270
2001-5-8,17.8927,17220
2005-11-18,6.467052,17261
1990-6-13,19.3572,17037
1985-9-9,26.990467,17351
1982-1-30,7.994183,17270
2005-9-16,25.2173,17280
1991-8-26,23.4401,17261
1984-9-28,19.0659,17244
2010-10-11,20.58284,17270
1992-1-2,-8.577262,17096
2000-12-24,5.6877,17037
1991-5-1,18.6269,17351
1974-12-10,10.223983,17300
1988-2-7,3.2714,17280
1973-2-2,1.6962,17280
1987-6-25,17.6708,17084
2000-2-2,6.4086,17037
1991-6-7,23.318775,17280
1997-5-30,16.9201,17112
2001-8-2,29.0282,17298
1994-11-12,11.468267,17050
2004-10-15,12.4105,17172
1983-5-1,17.0322,17112
1993-2-10,4.348,17112
2003-3-28,12.0244,17351
1978-7-29,27.4728,17220
2009-8-31,25.5435,17220
1995-5-31,14.9578,17172
1973-8-17,18.2781,17070
1976-12-10,11.63,17220
1995-3-16,9.33775,17037
1991-5-22,20.165818,17298
1976-11-4,7.6439,17096
2010-11-28,21.61825,17038
1980-4-9,12.946967,17220
1999-9-15,19.3809,17050
1984-11-13,2.9207,17130
2006-9-5,26.044467,17261
1994-2-20,6.63669,17050
2006-12-17,11.770633,17220
1971-1-6,15.6163,17300
1979-1-31,14.0718,17300
2016-1-24,1.370792,17220
2015-8-13,30.6156,17270
1991-4-1,14.5544,17300
1995-12-20,10.551455,17037
2002-1-12,4.9983,17112
1998-9-11,26.8251,17261
1999-5-30,14.2895,17070
1989-9-10,21.6745,17050
1996-10-8,19.2652,17199
1992-9-7,23.3407,17196
1993-7-21,26.4809,17244
2005-5-29,22.5597,17351
1985-5-5,17.7694,17112
2001-3-4,13.7975,17050
1988-2-15,1.3479,17050
1992-2-11,-0.5633,17261
2013-12-9,-1.5194,17245
1979-10-30,15.0438,17244
2008-5-28,25.2483,17298
2004-9-8,19.6631,17040
1988-9-27,17.9397,17040
2002-1-2,6.609773,17270
2008-8-19,28.465,17261
1988-3-13,6.9984,17280
1994-4-30,13.838933,17050
1990-12-22,5.906868,17040
1973-11-24,12.0442,17300
1990-7-9,27.9033,17351
1987-11-23,10.771,17070
2006-1-31,-11.6078,17190
2000-5-13,23.1762,17220
1980-12-26,12.642,17300
2010-9-3,20.5939,17038
2008-5-14,13.677767,17196
1995-2-21,6.6399,17196
1974-1-25,-16.7912,17196
1986-11-19,0.879608,17130
1976-12-21,7.6487,17280
1994-5-22,23.947283,17261
2016-7-3,25.1024,17040
2000-9-22,23.7662,17050
1970-1-23,-0.1943,17096
2005-12-17,5.653857,17084
2004-8-21,28.691757,17220
1970-10-27,14.3614,17037
1990-1-19,-3.184875,17244
1978-2-15,16.2257,17351
1970-5-2,19.0899,17196
1989-10-30,18.537,17298
2011-9-1,28.2313,17298
2000-11-22,14.1733,17298
1980-5-1,9.470733,17196
1985-9-18,14.4682,17196
1975-6-7,22.3499,17037
1982-11-16,8.5966,17130
1989-4-6,15.8544,17244
1988-12-3,15.3292,17112
1996-12-8,11.142405,17037
2006-3-18,4.376733,17172
1986-9-9,18.7257,17190
2006-6-6,23.4925,17130
1983-3-25,2.2162,17172
1993-2-14,6.643,17300
1970-9-19,22.3988,17112
1986-10-10,19.386,17300
2015-1-27,0.859048,17084
1995-9-12,20.541901,17196
1976-6-6,23.7837,17351
1993-6-23,23.179475,17037
1970-4-27,14.98579,17190
1994-3-18,10.5377,17261
1983-3-24,10.8779,17244
1986-6-22,22.858425,17261
2006-7-21,22.2443,17190
2013-11-25,13.75375,17050
2008-6-12,17.9895,17040
1996-4-8,11.6735,17172
2002-8-8,29.233033,17280
1973-5-1,19.677783,17220
2008-11-7,7.3272,17196
1974-5-6,19.3941,17280
1990-9-13,11.8926,17070
1975-6-23,25.5064,17270
1975-11-10,3.77044,17244
1976-10-18,15.2392,17199
2011-1-30,0.018882,17130
1986-12-25,1.7641,17172
1972-7-27,29.9314,17261
1974-12-14,3.637492,17190
1974-9-1,23.798,17351
1992-12-17,-2.237,17244
1996-6-9,28.2805,17300
2007-11-1,14.1338,17261
2011-9-6,31.1605,17302
1976-7-18,19.7217,17130
1998-6-1,24.0865,17220
2016-7-2,29.5103,17298
1993-4-15,16.9401,17112
1996-6-18,17.3916,17096
1984-6-30,25.4323,17220
1977-5-21,15.735625,17196
1985-12-24,7.2044,17300
1973-11-10,16.6891,17300
2004-11-25,1.543767,17270
1994-10-9,20.6591,17280
1997-1-13,1.323926,17084
1983-12-4,11.950167,17270
1990-10-7,25.2682,17270
2004-5-22,12.568,17095
1992-3-17,6.486392,17050
1987-12-25,-3.3427,17244
1997-1-22,1.063737,17196
2006-11-18,11.9439,17112
1977-1-22,-4.0792,17070
2016-2-24,7.693,17190
1998-5-18,15.564,17172
1973-1-17,-10.571252,17172
1983-2-6,-4.67485,17096
1979-12-9,4.9709,17070
1988-11-30,5.9055,17084
2008-8-28,21.508775,17172
1990-2-1,-1.8043,17196
1991-12-21,-5.6722,17196
2002-1-23,6.5389,17351
2013-2-18,4.0728,17280
2002-6-20,20.3789,17270
2006-6-13,14.3582,17070
2000-4-4,11.8962,17196
1986-4-25,8.486333,17070
1989-6-10,9.094355,17096
2016-12-10,2.3708,17190
1996-4-26,13.3179,17190
1980-12-9,0.9193,17172
1985-2-16,7.6956,17298
1996-10-9,15.0997,17070
1994-2-18,-4.787,17130
1994-11-6,-7.429773,17096
2011-4-11,14.8,17298
1988-8-25,26.8818,17199
2006-11-1,15.5949,17220
1975-12-11,5.4798,17112
1984-1-30,2.4711,17130
2002-11-10,17.5877,17351
1998-2-18,13.4265,17298
2010-3-13,17.2635,17351
2013-6-29,26.2694,17302
2008-7-18,21.2567,17084
1998-10-22,11.5726,17050
2002-2-14,6.07595,17280
1998-7-5,30.4686,17298
1994-11-4,8.680883,17196
1989-12-30,9.6517,17037
2015-6-9,17.4797,17070
1997-1-2,10.8988,17040
2012-9-13,27.5133,17270
1979-10-25,9.1164,17112
2004-3-23,4.4557,17244
1977-12-26,2.3244,17130
1991-11-23,6.846111,17199
1970-11-15,3.295628,17096
2014-2-2,3.585055,17050
1975-4-22,18.8396,17300
1997-7-4,19.3166,17084
1983-11-10,10.7371,17280
2008-11-23,4.47936,17070
2016-9-3,23.8106,17112
1981-10-4,13.7163,17096
2003-2-13,-0.706633,17190
2015-9-11,21.9286,17084
1974-2-23,8.3696,17270
1993-5-23,17.0466,17280
2011-10-20,19.6039,17298
1989-2-27,12.5817,17270
1976-7-23,22.3041,17037
1977-1-12,0.9657,17280
2010-6-7,19.3,17084
1992-5-27,21.5503,17298
1987-6-9,20.58592,17172
2010-6-12,32.104,17270
1997-7-12,20.8822,17084
1998-5-24,20.3017,17351
1975-10-30,14.13815,17037
2005-1-2,8.974827,17037
1993-4-4,12.6513,17112
2003-10-17,17.9323,17037
1983-7-21,26.96803,17261
1978-7-1,24.101354,17270
2002-7-7,23.953262,17244
1999-4-11,16.9269,17270
1993-12-23,13.606633,17298
1978-11-5,10.33345,17280
2006-6-5,24.1497,17084
1988-12-10,2.1373,17172
1994-11-12,7.3513,17280
1975-12-5,8.3593,17037
2000-2-12,8.7044,17037
1987-10-12,16.5744,17037
1973-11-21,6.620767,17244
2004-8-31,26.2549,17220
1984-3-8,8.6809,17199
1978-11-8,6.6045,17037
1979-9-15,18.1427,17190
2002-3-24,10.2907,17261
2004-4-1,4.5589,17196
2013-12-8,-2.5151,17070
1999-6-30,21.7416,17130
2005-12-7,6.7447,17130
1979-12-2,4.1339,17270
1979-7-5,23.5952,17130
2008-12-2,10.2078,17038
2000-9-28,10.9993,17070
1991-4-9,12.2916,17270
2009-12-23,14.7984,17302
2006-3-9,9.5992,17280
1979-5-4,14.292592,17190
2004-9-1,24.5252,17112
1973-9-1,19.7216,17190
1994-11-23,1.7813,17244
2008-8-25,20.8439,17196
1974-11-7,7.2676,17196
1979-1-20,-0.077913,17172
1982-7-16,21.589731,17172
1994-2-15,5.663383,17261
2011-6-7,21.3717,17040
1990-1-26,-6.9349,17190
1983-2-19,3.87315,17280
1998-5-4,18.7985,17070
1992-12-11,3.532567,17130
2014-5-14,18.4153,17050
1989-9-10,23.87342,17300
1989-4-28,14.3208,17050
1975-4-8,11.032717,17172
1987-6-21,17.21925,17096
1986-5-14,15.7721,17270
2005-8-28,24.2308,17050
2013-5-7,24.9327,17298
1983-7-19,29.6343,17199
2006-1-3,11.0407,17300
1998-10-9,24.7391,17270
1987-2-28,-6.817,17196
1995-5-25,19.38755,17172
2007-1-12,-8.7437,17172
1982-9-23,22.9827,17220
2004-11-4,13.5195,17037
2014-10-7,21.3304,17220
1973-6-20,19.390472,17196
1987-6-10,17.043467,17172
1987-5-1,12.8358,17196
2013-3-18,5.4844,17112
1971-10-31,17.26473,17270
2005-11-27,5.6943,17199
2008-1-19,6.9104,17112
2016-7-17,31.536533,17261
2006-10-21,10.81065,17196
1988-8-2,22.4193,17172
1975-11-7,1.48355,17096
1974-3-17,9.7545,17280
1974-4-27,11.343195,17037
1971-8-2,33.3794,17270
2000-12-22,5.48915,17220
2010-10-15,15.5921,17084
1995-1-3,3.800168,17199
1977-2-23,1.5214,17196
1996-4-23,12.1063,17300
1976-6-22,15.5848,17070
2015-8-12,20.6222,17190
2006-8-5,27.3078,17112
1982-4-16,15.42945,17261
2014-4-24,20.1792,17064
1984-5-3,19.6561,17220
1997-5-13,18.3674,17244
1979-4-13,4.158,17070
1992-6-26,26.8264,17112
1992-3-9,4.1897,17270
1981-9-23,20.5894,17199
1989-8-1,26.607286,17220
1973-6-14,16.7303,17190
1998-11-9,18.255,17300
2003-6-15,19.75085,17070
2006-12-2,10.8359,17220
1985-8-31,21.26725,17037
1994-9-30,20.274,17040
1996-12-1,12.1112,17040
1983-11-2,9.3297,17244
1985-8-11,27.4588,17298
1988-8-20,17.8082,17084
1980-7-28,21.073028,17130
1997-7-12,29.1755,17280
1986-5-28,13.9901,17172
2001-9-25,27.4354,17351
1982-7-12,20.1624,17190
2000-5-18,20.6279,17280
1992-6-17,17.4393,17130
2010-1-1,4.3794,17084
2011-5-19,23.2576,17302
1993-9-16,24.0475,17261
2008-2-9,-11.9492,17096
1999-5-30,16.704933,17096
1992-8-6,33.0393,17270
2003-6-9,19.7841,17037
1980-8-25,27.383433,17199
2003-10-12,21.6012,17270
2002-11-1,15.2348,17351
1988-5-8,20.9417,17270
2000-1-9,2.2695,17050
1973-2-17,12.721513,17112
2007-9-7,25.6519,17172
1990-12-29,-1.327,17172
1976-12-10,2.043856,17190
2004-8-7,25.34645,17037
1992-5-9,11.7379,17037
2003-10-9,18.1962,17244
2004-6-28,28.1703,17280
2003-9-7,16.2356,17190
1995-7-4,28.2922,17298
2005-11-5,8.3468,17050
1990-1-22,-2.921167,17070
2008-5-18,22.4344,17298
1995-10-23,19.7796,17298
2000-3-6,11.2437,17220
2004-8-16,23.8681,17196
1981-12-15,12.377367,17244
1977-6-14,23.8948,17261
1989-12-13,-7.4888,17070
1980-2-10,1.7826,17190
1983-2-12,14.498,17190
2004-8-9,23.1853,17172
2006-7-26,28.4956,17298
2007-4-4,14.1079,17351
2006-3-15,11.3134,17298
2004-8-19,22.6497,17112
2003-6-30,17.60197,17095
2000-12-11,2.5483,17070
1992-9-17,18.6664,17172
1997-6-23,19.3671,17070
1978-10-24,10.942367,17196
2005-11-24,3.6331,17130
1990-4-24,21.0298,17351
1997-5-28,23.0793,17300
1992-7-8,23.4796,17084
2004-7-18,28.5962,17298
2006-7-22,22.0202,17050
2002-8-12,29.9962,17351
2015-7-28,28.2909,17220
2011-1-20,0.3687,17084
1973-9-5,27.6581,17351
1970-12-31,2.351769,17199
1994-1-2,10.61839,17037
1974-2-28,11.9657,17300
2008-8-12,27.4193,17196
1973-7-14,23.6242,17112
1991-1-1,11.2195,17351
1988-6-8,19.9834,17040
1984-3-10,2.2429,17096
1991-3-5,-1.8057,17190
1985-3-22,5.96635,17084
1999-2-3,3.8464,17199
1977-11-23,9.7102,17190
2003-11-9,18.4075,17298
1997-10-25,10.883,17050
1976-3-8,6.5055,17261
1997-6-7,22.0844,17261
1984-2-27,1.281,17244
1996-10-26,9.0439,17050
2008-11-26,14.0715,17050
1996-11-1,12.753655,17040
1984-2-1,2.5934,17130
1990-12-21,-0.500325,17196
1990-10-26,12.82585,17280
1987-4-24,6.382245,17130
1982-12-21,8.701933,17112
1979-4-1,12.2397,17112
1986-6-4,25.6476,17280
2001-3-31,9.194958,17070
2006-9-7,27.0013,17261
1982-5-16,11.12045,17050
1978-10-26,22.8504,17351
2014-9-23,24.7301,17298
2003-1-30,0.2713,17172
2001-7-26,30.1606,17298
1998-1-4,-0.7008,17280
1983-3-27,12.9712,17199
2005-3-24,3.085,17190
1973-2-9,11.1123,17220
1998-7-1,22.61545,17040
1976-7-28,26.544,17261
1980-5-18,20.7374,17261
2008-8-11,24.9678,17038
1974-1-9,3.756,17112
2016-3-25,8.18852,17070
1982-7-11,20.1039,17096
2000-6-11,28.0984,17270
1987-7-25,31.206633,17261
1993-11-15,0.56578,17190
1975-1-16,5.9158,17270
1978-10-3,24.5378,17220
1977-1-9,-2.410983,17190
1979-10-11,18.6991,17300
2003-8-31,29.879,17261
2002-5-7,18.0425,17270
2005-6-4,23.792217,17351
2005-12-21,8.489465,17280
1980-11-11,12.4775,17196
1997-6-10,24.4118,17351
1989-2-12,-3.8959,17084
1983-10-12,17.941425,17261
1972-3-25,3.8149,17196
2010-11-29,17.2288,17270
1985-5-26,19.3068,17199
1987-3-13,-2.6842,17050
2007-3-20,6.3548,17196
2006-7-30,23.246877,17199
1980-11-27,12.4817,17040
2014-10-26,15.533,17064
1992-3-7,5.4572,17037
1985-12-23,3.501792,17050
1977-5-1,14.7614,17070
2006-9-14,22.3671,17112
2002-11-27,3.789,17190
1994-4-29,5.34718,17096
1980-8-29,22.461108,17112
1977-7-10,34.8265,17300
2016-3-17,2.0394,17130
1981-6-21,28.6898,17261
1999-9-10,26.5589,17280
1990-5-1,11.3421,17040
2004-12-15,-0.7618,17070
1998-8-16,25.5737,17050
1973-5-7,18.822575,17199
1995-11-22,9.263017,17300
2002-8-19,18.1782,17190
1975-7-22,26.3986,17112
1971-12-14,-3.5784,17190
1999-12-24,8.8826,17037
2013-11-18,5.484408,17084
2004-2-27,15.6703,17050
1994-9-29,9.1423,17096
1995-3-21,18.34,17037
2000-10-2,23.0273,17300
1999-9-20,19.4326,17244
1984-6-10,25.8386,17199
1987-4-15,11.6858,17280
1983-10-21,18.2501,17300
1984-1-21,-0.747619,17130
1970-2-1,10.771205,17300
1977-10-13,22.9054,17270
1991-11-25,16.1831,17112
2002-8-11,30.1202,17220
2008-3-1,7.6202,17038
1978-9-6,19.6449,17199
1978-10-7,17.8154,17112
2002-9-14,22.6603,17261
2004-10-31,17.7384,17037
2002-4-19,5.9569,17096
1995-4-16,12.8119,17280
1978-7-1,19.1915,17172
2008-10-23,17.3361,17199
1975-7-29,28.4215,17351
1973-3-19,11.9064,17244
2015-10-17,16.426812,17050
2006-7-5,26.6779,17351
2006-11-28,11.717531,17220
1975-8-1,23.6408,17196
2000-2-18,4.9494,17261
2015-6-6,16.3074,17084
1993-1-21,4.918949,17037
1996-7-22,22.1802,17040
2008-2-12,2.5863,17280
2006-2-11,4.339392,17130
2000-12-15,-2.3156,17096
2004-4-9,11.3678,17084
1995-7-10,25.9841,17298
1984-2-22,5.5789,17261
1993-12-4,2.04,17199
2005-9-25,13.960877,17084
1976-8-19,25.45235,17244
2001-12-11,9.5589,17298
1995-5-18,22.133721,17270
1996-10-18,20.3012,17220
1991-7-1,19.3265,17050
2008-6-11,16.762323,17172
2003-9-7,10.1498,17196
1986-1-8,11.1163,17220
1988-7-22,23.216308,17040
2000-4-27,18.4922,17199
1980-5-1,4.1056,17096
2002-4-2,8.3179,17130
2000-1-29,5.0574,17351
2010-2-13,3.3085,17196
1985-2-23,-7.92355,17280
1997-12-24,-3.890691,17096
1980-10-27,16.3417,17037
2015-1-10,-3.070183,17070
1999-9-14,19.0648,17050
1973-9-17,18.4315,17037
1986-10-20,13.444295,17050
2015-7-13,29.0768,17302
2004-3-18,1.9293,17084
1973-12-3,7.995625,17196
1972-1-8,-2.7338,17280
2003-4-13,9.9688,17084
2016-1-29,10.771393,17302
1977-1-2,-1.2501,17070
1980-1-2,-1.5954,17096
2000-5-9,19.25485,17351
1977-12-13,-2.701075,17070
2009-9-19,24.9274,17220
1972-6-8,22.5724,17300
1989-11-23,10.7066,17070
1999-5-14,13.10705,17172
2010-9-17,24.405,17302
1983-11-8,15.6464,17351
1995-11-14,6.356722,17190
1994-5-5,10.5038,17040
1998-8-24,29.7866,17280
1989-4-11,18.1102,17261
2016-4-20,13.8354,17070
2005-11-8,13.767,17351
1976-6-9,14.468933,17130
1978-3-12,11.1432,17351
1976-10-24,11.285667,17199
1976-4-24,13.083233,17244
1980-3-21,1.004133,17196
1970-10-25,11.3817,17130
1996-2-9,7.6255,17070
1980-4-3,8.260515,17244
2003-5-22,20.2299,17040
1977-2-10,1.030375,17199
1970-1-21,5.0778,17261
2001-6-3,20.611,17130
2010-6-21,25.8122,17302
1989-12-16,-2.25928,17084
1993-12-19,3.4903,17130
1981-1-14,8.0049,17037
1975-11-20,10.12205,17130
1971-2-25,5.11,17190
1986-8-10,31.5846,17280
2010-3-28,17.4804,17270
2006-11-9,6.3974,17199
1975-3-2,4.1155,17261
1995-3-30,14.0318,17351
1988-11-15,8.230695,17351
1995-3-7,10.5769,17050
1982-5-7,9.5883,17172
1995-11-12,2.10635,17199
1975-2-27,0.0562,17196
1997-9-16,25.6934,17298
2005-4-27,13.6233,17244
2006-1-14,8.60265,17300
1987-8-25,25.6448,17351
2010-6-7,19.3,17084
1993-2-25,13.2515,17298
1987-3-1,4.1785,17261
2012-6-10,19.4573,17038
2003-8-7,31.1014,17261
1980-8-17,27.87498,17351
1987-6-10,24.4804,17300
1992-10-9,16.18005,17037
1985-9-18,25.0603,17300
1997-11-10,6.9563,17190
1990-8-20,30.453687,17300
1973-7-28,33.70025,17199
1973-7-17,29.55078,17270
2003-7-18,30.7553,17300
1973-5-21,22.5612,17351
2005-4-30,11.9323,17037
1980-8-10,28.82755,17351
1991-8-7,26.5607,17112
1985-1-3,11.1249,17300
2008-4-2,7.0366,17130
1989-4-7,16.606058,17112
2005-11-8,15.774867,17298
1991-3-12,5.416474,17244
1995-9-29,12.9124,17196
1999-4-6,7.726,17070
1996-3-12,0.8761,17244
1989-9-15,16.4639,17244
2010-1-1,10.988383,17040
1989-4-29,13.2156,17037
2010-3-20,9.9058,17050
1989-1-13,11.7707,17298
1975-8-10,24.225,17037
2001-5-29,19.3406,17112
1985-10-11,19.4163,17298
1999-9-28,22.6736,17261
1987-12-12,5.291701,17130
1996-10-13,10.8831,17172
1980-8-23,23.1681,17050
1970-9-5,17.193,17070
1978-11-7,16.574267,17351
1994-11-29,8.2067,17351
1999-4-10,15.2502,17351
1974-8-1,22.943725,17130
1991-11-23,15.1195,17298
2003-7-31,30.4588,17298
1978-8-10,22.7779,17172
2003-10-19,13.2782,17244
1983-8-21,19.749395,17130
1979-1-2,12.9525,17196
2008-9-23,20.523708,17199
1987-12-26,-15.4168,17096
1998-4-20,15.3358,17037
1993-5-8,13.0575,17112
1973-4-10,11.841892,17244
1977-5-16,18.2862,17037
1974-10-12,18.477279,17199
1979-1-1,15.585533,17220
1999-11-3,11.1919,17261
1999-10-16,11.612,17050
1986-8-29,29.8615,17351
1971-12-25,-1.85,17190
1992-10-7,12.6936,17172
1993-5-28,17.7244,17070
1978-12-9,5.342717,17199
2002-12-7,7.9762,17199
1997-10-13,21.24905,17050
1982-5-10,17.59735,17050
1970-2-4,3.034252,17172
2015-8-6,27.3032,17064
1971-4-2,12.7134,17220
1996-5-11,14.0318,17199
1973-4-30,3.7311,17096
2011-12-29,9.9,17302
2014-3-10,14.157233,17302
2003-1-22,2.04611,17130
2006-7-23,26.667,17300
2011-12-12,2.8139,17070
2004-2-13,6.912,17196
1972-5-17,22.7006,17351
1985-8-21,28.9764,17220
1993-6-26,21.3128,17084
1994-9-12,29.0735,17280
1974-2-16,11.7228,17351
1980-9-4,20.3302,17172
2003-11-15,-1.8019,17084
2003-3-14,13.929,17298
2013-4-19,10.7767,17130
2012-8-13,29.9998,17270
1982-1-12,12.8459,17037
1977-1-8,-5.0485,17190
1998-4-11,18.736483,17040
1998-12-31,1.933243,17172
1978-8-17,17.203,17196
1973-11-2,-1.275295,17196
2005-10-4,13.7039,17084
2015-8-30,31.8225,17302
1982-11-28,3.1213,17280
1984-11-3,13.4827,17280
2002-5-31,15.900427,17084
1997-2-5,-0.0467,17037
1983-5-6,6.565085,17096
2005-11-22,7.0658,17300
1972-11-29,-5.1908,17196
1983-1-31,-4.6795,17096
1983-1-6,-4.26764,17244
1998-6-11,24.7814,17261
1981-7-26,35.8748,17270
1983-1-3,-10.7186,17172
1980-8-1,28.5135,17351
2016-12-4,-4.3785,17070
1996-11-26,14.091175,17298
2010-2-19,10.406633,17112
1983-4-18,10.073,17112
1981-8-31,27.6251,17270
2014-12-15,2.403433,17050
1971-2-22,12.8674,17037
1973-2-14,0.45296,17096
1979-7-18,28.1399,17351
1993-9-25,20.8736,17220
1981-8-4,29.5896,17050
1997-10-22,12.3178,17280
1983-1-9,1.3954,17261
1971-6-10,14.189856,17096
2006-2-12,5.129233,17244
2009-10-22,19.7115,17040
2011-5-18,19.8,17298
1986-10-27,15.5786,17280
1991-4-3,17.0047,17270
1972-1-31,-10.1503,17130
2005-11-4,13.6954,17298
1991-2-12,9.7887,17351
1975-3-28,-0.7172,17196
1984-4-2,6.645892,17130
2011-10-16,6.15928,17070
2004-3-27,14.5033,17190
1993-10-27,13.261653,17050
2001-6-23,20.2018,17190
1999-1-24,7.397375,17270
2010-1-26,4.10205,17261
1992-8-17,25.2005,17244
2015-3-13,9.8713,17298
1993-9-3,24.7599,17199
1992-4-23,14.7711,17351
1982-9-7,24.8472,17199
1981-3-25,5.578967,17244
1971-12-19,-4.237467,17261
2004-11-15,7.4658,17084
1975-9-16,15.98715,17190
1975-8-28,20.6219,17096
1982-6-30,28.5964,17199
1974-3-4,8.85115,17280
1974-12-6,-1.5508,17190
1985-1-27,5.693532,17244
1999-9-7,20.376575,17037
1971-2-17,14.2646,17037
2013-11-23,10.6298,17050
1981-4-3,8.1598,17130
2012-7-8,19.1071,17084
2016-11-29,8.654526,17130
2000-10-26,2.3291,17096
1983-4-4,12.6818,17050
2001-10-30,3.956877,17070
2002-4-16,14.875433,17280
1990-5-18,15.3903,17130
2001-5-28,13.004675,17084
1987-11-6,2.07045,17070
2011-3-4,5.918792,17112
1989-2-17,-7.6867,17172
2011-3-28,14.0103,17199
2014-4-12,10.8404,17064
1985-12-7,11.761933,17040
1984-5-25,25.4526,17270
2000-7-17,30.764,17261
1972-3-26,-1.5105,17130
1985-7-18,22.2421,17172
1974-9-21,25.340974,17300
1992-10-3,21.8312,17199
1980-7-12,27.46947,17050
1989-1-16,-2.7797,17084
1991-9-5,22.5095,17172
1978-5-23,15.5485,17196
1974-10-11,13.8814,17172
1983-12-18,5.181335,17270
1980-7-21,21.343,17070
1990-1-9,6.0299,17300
1993-3-10,10.6737,17298
1994-12-11,2.474987,17280
2012-1-30,1.826649,17040
2016-10-4,12.8205,17070
1994-1-18,2.9788,17280
1991-2-28,4.5148,17130
2014-6-5,20.6142,17270
2004-6-18,19.8994,17244
1995-9-25,25.0362,17300
1977-3-6,3.8145,17199
1979-12-26,3.173763,17112
1981-9-7,24.9675,17300
2006-2-11,14.912,17038
1978-1-16,9.956417,17300
1973-11-25,8.65925,17351
2006-12-29,4.26555,17351
1986-5-9,5.3166,17084
2010-4-14,17.6458,17351
2005-6-21,26.4975,17280
1998-7-8,20.516335,17040
1984-12-28,3.5954,17261
2006-7-8,26.0733,17220
1973-1-22,2.797447,17130
1971-7-2,19.4668,17112
1981-12-9,3.776,17244
2007-6-26,31.5814,17280
2001-3-20,12.8109,17050
1979-11-17,19.853175,17270
1982-11-25,0.4773,17130
1977-12-18,-1.3798,17096
1980-8-21,17.1657,17096
2008-3-28,10.89295,17112
2010-6-23,22.9094,17038
2012-2-3,3.229575,17112
1980-5-8,17.2697,17300
1993-8-15,20.8299,17196
1996-8-15,21.689,17196
1987-5-9,13.1532,17244
1990-1-21,5.2599,17300
1989-2-19,-0.179996,17070
1985-10-25,6.7658,17096
1982-6-16,21.513,17220
2015-8-4,23.543217,17130
1986-1-22,1.1124,17280
1977-11-16,15.2932,17351
1982-9-9,16.0632,17096
2001-8-26,23.5035,17050
1982-8-7,29.5936,17280
2014-7-21,25.9734,17112
2014-5-30,19.4763,17112
2016-5-5,9.7969,17070
1970-11-7,14.2835,17199
2014-5-8,23.6824,17270
1989-7-10,18.9182,17070
1973-12-15,14.8988,17300
1991-11-11,18.07354,17351
1974-6-25,20.6868,17172
2015-1-25,12.491,17302
2001-7-7,22.5324,17172
2000-6-15,20.774615,17199
2007-1-5,2.667992,17270
2002-1-28,0.774083,17070
1986-7-12,28.395609,17199
1997-4-19,5.17955,17190
2011-4-27,11.962917,17112
2005-9-15,24.512,17261
1989-6-1,22.6318,17280
1979-7-8,25.7548,17300
1976-4-23,15.4052,17037
2006-4-7,15.1732,17130
2004-4-26,15.5208,17300
1993-11-14,-0.675,17130
2001-7-25,26.8149,17300
1996-10-3,16.7583,17070
1978-8-7,27.8808,17351
1974-7-28,20.5683,17196
1970-7-10,22.2487,17190
1973-1-5,-2.81434,17244
2004-3-6,-6.685,17190
1987-8-25,18.981,17190
1997-7-29,28.3222,17351
2003-3-16,7.13354,17196
2013-3-19,2.235735,17084
2015-4-21,6.3644,17084
2005-8-27,25.1548,17037
2004-2-12,7.2401,17270
1981-1-26,2.3745,17199
2010-1-9,-4.5211,17172
1996-3-20,6.938867,17261
2004-11-27,-0.640433,17130
2014-9-8,27.602,17270
2009-12-26,9.407256,17270
2015-9-13,27.1098,17298
1984-11-29,1.7893,17190
2014-12-18,14.6524,17298
2009-3-21,13.3314,17220
1992-10-9,23.68,17298
2009-5-13,21.1659,17302
2004-7-3,16.0499,17095
1988-7-24,30.103933,17220
1976-8-16,22.3404,17130
1992-6-10,23.4519,17199
1990-6-13,26.86694,17199
2000-6-22,20.428475,17040
1994-2-23,3.0535,17190
2014-2-16,5.531633,17084
1979-3-14,8.390873,17261
1973-7-26,29.3093,17261
2005-8-26,26.6505,17220
2004-3-2,10.971075,17037
1993-3-21,-0.8788,17172
1982-11-24,9.9441,17220
1983-7-5,20.4551,17244
2004-7-21,19.0913,17070
1977-10-4,14.8245,17244
1988-6-19,18.5884,17244
2008-10-13,12.5435,17172
1989-8-13,26.5915,17300
1973-12-6,4.3113,17130
1971-7-10,21.814495,17244
1992-3-17,11.4516,17270
1993-2-1,2.7245,17298
2014-11-6,5.544527,17130
1977-5-7,12.6862,17244
1976-10-9,15.2539,17244
1989-3-22,11.078817,17280
1981-8-24,20.3321,17070
2016-11-5,6.96915,17084
1998-2-17,6.325743,17037
2016-6-15,23.466,17298
2002-8-25,23.2433,17040
1993-1-27,3.483812,17070
1982-11-16,11.9001,17270
