1998-5-4,63.958567,17172
2000-9-16,66.990733,17084
2014-2-21,34.174475,17130
1985-6-18,67.6428,17220
1983-6-3,36.9507,17270
1988-5-11,68.339875,17096
1987-3-2,67.58225,17261
2002-1-20,82.3595,17196
2006-8-12,78.7633,17038
1979-7-15,28.9216,17261
2001-9-25,75.1015,17112
1974-2-27,71.8085,17172
1980-3-25,56.9426,17040
2000-10-7,79.1773,17037
1981-11-2,71.7674,17130
1984-1-2,63.9352,17096
2002-2-24,71.910717,17300
1997-10-19,80.32,17084
1991-7-28,34.0509,17270
2001-5-8,79.1342,17220
2005-11-18,75.18042,17261
1990-6-13,86.0097,17037
1985-9-9,64.9307,17351
1982-1-30,88.518153,17270
2005-9-16,19.8652,17280
1991-8-26,47.0663,17261
1984-9-28,62.6232,17244
2010-10-11,56.4393,17270
1992-1-2,84.573708,17096
2000-12-24,68.10612,17037
1991-5-1,76.742,17351
1974-12-10,66.7286,17300
1988-2-7,54.996,17280
1973-2-2,80.1585,17280
1987-6-25,66.5172,17084
2000-2-2,78.9085,17037
1991-6-7,46.802167,17280
1997-5-30,64.4391,17112
2001-8-2,82.5486,17298
1994-11-12,90.95585,17050
2004-10-15,67.6535,17172
1983-5-1,74.218442,17112
1993-2-10,76.208813,17112
2003-3-28,48.1616,17351
1978-7-29,54.0726,17220
2009-8-31,48.118083,17220
1995-5-31,66.5567,17172
1973-8-17,72.5218,17070
1976-12-10,66.681773,17220
1995-3-16,87.923247,17037
1991-5-22,57.3055,17298
1976-11-4,31.5172,17096
2010-11-28,67.9687,17038
1980-4-9,66.339383,17220
1999-9-15,59.2094,17050
1984-11-13,68.6116,17130
2006-9-5,69.0982,17261
1994-2-20,81.713291,17050
2006-12-17,63.665402,17220
1971-1-6,64.0517,17300
1979-1-31,84.3068,17300
2016-1-24,57.7711,17220
2015-8-13,49.2638,17270
1991-4-1,81.788625,17300
1995-12-20,62.3135,17037
2002-1-12,85.151,17112
1998-9-11,50.9937,17261
1999-5-30,74.8967,17070
1989-9-10,68.2506,17050
1996-10-8,35.8949,17199
1992-9-7,54.7378,17196
1993-7-21,33.8437,17244
2005-5-29,78.9136,17351
1985-5-5,81.6537,17112
2001-3-4,69.42831,17050
1988-2-15,71.4017,17050
1992-2-11,66.7057,17261
2013-12-9,71.171,17245
1979-10-30,69.475067,17244
2008-5-28,44.95445,17298
2004-9-8,78.4906,17040
1988-9-27,80.911927,17040
2002-1-2,80.579618,17270
2008-8-19,43.9244,17261
1988-3-13,78.449223,17280
1994-4-30,80.410983,17050
1990-12-22,88.734852,17040
1973-11-24,41.2032,17300
1990-7-9,75.2636,17351
1987-11-23,64.8843,17070
2006-1-31,77.624008,17190
2000-5-13,62.4699,17220
1980-12-26,92.6891,17300
2010-9-3,84.50814,17038
2008-5-14,55.2222,17196
1995-2-21,67.5685,17196
1974-1-25,79.8394,17196
1986-11-19,67.866,17130
1976-12-21,52.3661,17280
1994-5-22,52.657463,17261
2016-7-3,74.1625,17040
2000-9-22,53.8501,17050
1970-1-23,92.0446,17096
2005-12-17,84.942942,17084
2004-8-21,53.2069,17220
1970-10-27,60.4519,17037
1990-1-19,79.128874,17244
1978-2-15,58.2057,17351
1970-5-2,48.2221,17196
1989-10-30,73.2498,17298
2011-9-1,46.0468,17298
2000-11-22,74.64665,17298
1980-5-1,73.2859,17196
1985-9-18,47.13165,17196
1975-6-7,72.3225,17037
1982-11-16,57.9055,17130
1989-4-6,43.1541,17244
1988-12-3,84.2761,17112
1996-12-8,85.029363,17037
2006-3-18,64.702323,17172
1986-9-9,81.555133,17190
2006-6-6,42.670325,17130
1983-3-25,70.604,17172
1993-2-14,33.19629,17300
1970-9-19,73.1342,17112
1986-10-10,71.9947,17300
2015-1-27,82.3488,17084
1995-9-12,43.20755,17196
1976-6-6,64.6156,17351
1993-6-23,70.3342,17037
1970-4-27,55.344525,17190
1994-3-18,81.7108,17261
1983-3-24,55.7783,17244
1986-6-22,36.4422,17261
2006-7-21,58.6341,17190
2013-11-25,84.428382,17050
2008-6-12,78.0022,17040
1996-4-8,49.3385,17172
2002-8-8,21.0859,17280
1973-5-1,61.4936,17220
2008-11-7,65.03872,17196
1974-5-6,47.5406,17280
1990-9-13,90.9315,17070
1975-6-23,46.7808,17270
1975-11-10,64.387,17244
1976-10-18,60.33331,17199
2011-1-30,82.046808,17130
1986-12-25,70.1077,17172
1972-7-27,35.09495,17261
1974-12-14,88.6699,17190
1974-9-1,70.4838,17351
1992-12-17,82.94675,17244
1996-6-9,40.434,17300
2007-11-1,50.9382,17261
2011-9-6,38.0991,17302
1976-7-18,60.51132,17130
1998-6-1,56.052067,17220
2016-7-2,47.6341,17298
1993-4-15,92.0794,17112
1996-6-18,56.9715,17096
1984-6-30,65.36312,17220
1977-5-21,64.4806,17196
1985-12-24,88.406475,17300
1973-11-10,52.61811,17300
2004-11-25,66.530547,17270
1994-10-9,48.576,17280
1997-1-13,87.153079,17084
1983-12-4,65.9845,17270
1990-10-7,35.1644,17270
2004-5-22,58.7825,17095
1992-3-17,77.006603,17050
1987-12-25,77.0824,17244
1997-1-22,72.1509,17196
2006-11-18,88.6261,17112
1977-1-22,71.235983,17070
2016-2-24,51.8405,17190
1998-5-18,63.03885,17172
1973-1-17,75.4477,17172
1983-2-6,63.3913,17096
1979-12-9,64.1595,17070
1988-11-30,68.83175,17084
2008-8-28,37.8828,17172
1990-2-1,71.562167,17196
1991-12-21,77.9584,17196
2002-1-23,59.5222,17351
2013-2-18,93.644,17280
2002-6-20,39.2431,17270
2006-6-13,85.67795,17070
2000-4-4,58.7869,17196
1986-4-25,62.8591,17070
1989-6-10,90.14817,17096
2016-12-10,59.884,17190
1996-4-26,55.7297,17190
1980-12-9,71.7323,17172
1985-2-16,61.7018,17298
1996-10-9,82.244,17070
1994-2-18,66.0099,17130
1994-11-6,74.489214,17096
2011-4-11,46.9,17298
1988-8-25,33.72022,17199
2006-11-1,81.827036,17220
1975-12-11,76.5955,17112
1984-1-30,78.0772,17130
2002-11-10,86.3949,17351
1998-2-18,78.2094,17298
2010-3-13,76.1818,17351
2013-6-29,82.6178,17302
2008-7-18,59.22243,17084
1998-10-22,69.8272,17050
2002-2-14,69.3118,17280
1998-7-5,51.966,17298
1994-11-4,66.23,17196
1989-12-30,73.8391,17037
2015-6-9,81.0518,17070
1997-1-2,83.129903,17040
2012-9-13,29.2582,17270
1979-10-25,81.0726,17112
2004-3-23,22.5787,17244
1977-12-26,66.0745,17130
1991-11-23,76.7861,17199
1970-11-15,76.273793,17096
2014-2-2,84.75774,17050
1975-4-22,43.4791,17300
1997-7-4,52.22113,17084
1983-11-10,81.967867,17280
2008-11-23,69.336756,17070
2016-9-3,56.8477,17112
1981-10-4,36.1758,17096
2003-2-13,74.6093,17190
2015-9-11,46.8183,17084
1974-2-23,59.7548,17270
1993-5-23,73.6546,17280
2011-10-20,58.96176,17298
1989-2-27,42.090783,17270
1976-7-23,68.8446,17037
1977-1-12,86.8717,17280
2010-6-7,77.9,17084
1992-5-27,71.3979,17298
1987-6-9,35.423533,17172
2010-6-12,29.154665,17270
1997-7-12,61.3463,17084
1998-5-24,74.8628,17351
1975-10-30,68.875833,17037
2005-1-2,93.989383,17037
1993-4-4,75.508587,17112
2003-10-17,84.57653,17037
1983-7-21,38.8632,17261
1978-7-1,36.1311,17270
2002-7-7,35.2153,17244
1999-4-11,65.7458,17270
1993-12-23,76.670322,17298
1978-11-5,48.0991,17280
2006-6-5,62.0113,17084
1988-12-10,77.93775,17172
1994-11-12,76.326,17280
1975-12-5,52.5718,17037
2000-2-12,65.7554,17037
1987-10-12,68.6373,17037
1973-11-21,82.913167,17244
2004-8-31,67.0512,17220
1984-3-8,61.492071,17199
1978-11-8,51.798,17037
1979-9-15,47.791,17190
2002-3-24,73.4213,17261
2004-4-1,59.761,17196
2013-12-8,77.0939,17070
1999-6-30,56.05935,17130
2005-12-7,69.1913,17130
1979-12-2,70.9228,17270
1979-7-5,35.117077,17130
2008-12-2,73.6364,17038
2000-9-28,82.0429,17070
1991-4-9,76.34865,17270
2009-12-23,62.171593,17302
2006-3-9,66.672367,17280
1979-5-4,46.478303,17190
2004-9-1,71.500533,17112
1973-9-1,47.97726,17190
1994-11-23,65.2868,17244
2008-8-25,53.949193,17196
1974-11-7,68.207,17196
1979-1-20,84.20565,17172
1982-7-16,37.1822,17172
1994-2-15,85.299997,17261
2011-6-7,74.0911,17040
1990-1-26,73.090155,17190
1983-2-19,85.8666,17280
1998-5-4,69.4409,17070
1992-12-11,90.255,17130
2014-5-14,68.468533,17050
1989-9-10,69.5824,17300
1989-4-28,50.2844,17050
1975-4-8,66.4035,17172
1987-6-21,49.4446,17096
1986-5-14,59.853177,17270
2005-8-28,61.391553,17050
2013-5-7,54.240937,17298
1983-7-19,35.6044,17199
2006-1-3,69.852067,17300
1998-10-9,49.6117,17270
1987-2-28,60.6818,17196
1995-5-25,63.3267,17172
2007-1-12,76.328764,17172
1982-9-23,54.7573,17220
2004-11-4,80.440067,17037
2014-10-7,60.4521,17220
1973-6-20,58.4814,17196
1987-6-10,46.9454,17172
1987-5-1,54.890577,17196
2013-3-18,64.047087,17112
1971-10-31,42.9609,17270
2005-11-27,79.72981,17199
2008-1-19,81.2639,17112
2016-7-17,21.0113,17261
2006-10-21,76.3172,17196
1988-8-2,57.9976,17172
1975-11-7,55.7748,17096
1974-3-17,59.6976,17280
1974-4-27,75.597194,17037
1971-8-2,23.5452,17270
2000-12-22,63.758875,17220
2010-10-15,72.3035,17084
1995-1-3,85.175916,17199
1977-2-23,61.1404,17196
1996-4-23,69.6449,17300
1976-6-22,67.1885,17070
2015-8-12,59.3461,17190
2006-8-5,84.6926,17112
1982-4-16,73.2073,17261
2014-4-24,63.125033,17064
1984-5-3,70.8146,17220
1997-5-13,46.0426,17244
1979-4-13,76.448431,17070
1992-6-26,78.0113,17112
1992-3-9,48.299533,17270
1981-9-23,27.4753,17199
1989-8-1,48.69925,17220
1973-6-14,62.690717,17190
1998-11-9,67.850315,17300
2003-6-15,61.9292,17070
2006-12-2,64.6035,17220
1985-8-31,82.4494,17037
1994-9-30,79.4023,17040
1996-12-1,76.7646,17040
1983-11-2,65.310017,17244
1985-8-11,60.1875,17298
1988-8-20,59.434082,17084
1980-7-28,45.540878,17130
1997-7-12,29.671573,17280
1986-5-28,52.39776,17172
2001-9-25,76.8539,17351
1982-7-12,47.0403,17190
2000-5-18,45.3879,17280
1992-6-17,69.653367,17130
2010-1-1,85.4634,17084
2011-5-19,64.4921,17302
1993-9-16,56.4462,17261
2008-2-9,69.4792,17096
1999-5-30,41.0653,17096
1992-8-6,34.4207,17270
2003-6-9,68.90035,17037
1980-8-25,20.7733,17199
2003-10-12,50.7828,17270
2002-11-1,43.3177,17351
1988-5-8,68.3209,17270
2000-1-9,74.621233,17050
1973-2-17,87.315069,17112
2007-9-7,47.925567,17172
1990-12-29,61.1991,17172
1976-12-10,74.41535,17190
2004-8-7,73.3412,17037
1992-5-9,87.567569,17037
2003-10-9,48.4166,17244
2004-6-28,21.5375,17280
2003-9-7,69.1074,17190
1995-7-4,57.2332,17298
2005-11-5,75.6798,17050
1990-1-22,85.338039,17070
2008-5-18,53.7383,17298
1995-10-23,63.304895,17298
2000-3-6,70.7938,17220
2004-8-16,36.36054,17196
1981-12-15,63.8684,17244
1977-6-14,61.5306,17261
1989-12-13,80.653,17070
1980-2-10,81.0223,17190
1983-2-12,54.3,17190
2004-8-9,37.5901,17172
2006-7-26,54.744003,17298
2007-4-4,68.2913,17351
2006-3-15,72.9027,17298
2004-8-19,65.3943,17112
2003-6-30,64.0135,17095
2000-12-11,71.018553,17070
1992-9-17,31.9808,17172
1997-6-23,73.2561,17070
1978-10-24,86.055498,17196
2005-11-24,58.1779,17130
1990-4-24,39.2149,17351
1997-5-28,66.1792,17300
1992-7-8,61.09985,17084
2004-7-18,37.0116,17298
2006-7-22,61.477633,17050
2002-8-12,64.9874,17351
2015-7-28,42.2473,17220
2011-1-20,80.6475,17084
1973-9-5,63.6439,17351
1970-12-31,87.96872,17199
1994-1-2,86.852687,17037
1974-2-28,49.2578,17300
2008-8-12,49.8057,17196
1973-7-14,65.8379,17112
1991-1-1,42.1109,17351
1988-6-8,81.1066,17040
1984-3-10,74.870775,17096
1991-3-5,60.904,17190
1985-3-22,85.2405,17084
1999-2-3,76.13905,17199
1977-11-23,64.9871,17190
2003-11-9,53.574733,17298
1997-10-25,90.9334,17050
1976-3-8,63.1203,17261
1997-6-7,54.6214,17261
1984-2-27,44.3748,17244
1996-10-26,78.87005,17050
2008-11-26,67.8902,17050
1996-11-1,83.80085,17040
1984-2-1,84.358753,17130
1990-12-21,91.1319,17196
1990-10-26,58.4378,17280
1987-4-24,80.9115,17130
1982-12-21,80.890333,17112
1979-4-1,83.588775,17112
1986-6-4,43.6146,17280
2001-3-31,90.51835,17070
2006-9-7,67.3369,17261
1982-5-16,56.14781,17050
1978-10-26,64.6016,17351
2014-9-23,78.3744,17298
2003-1-30,63.3547,17172
2001-7-26,54.3034,17298
1998-1-4,70.090767,17280
1983-3-27,45.2959,17199
2005-3-24,56.3266,17190
1973-2-9,66.8445,17220
1998-7-1,75.5744,17040
1976-7-28,40.8604,17261
1980-5-18,46.35945,17261
2008-8-11,76.1507,17038
1974-1-9,73.7136,17112
2016-3-25,78.235049,17070
1982-7-11,38.911,17096
2000-6-11,30.238773,17270
1987-7-25,39.4602,17261
1993-11-15,86.1478,17190
1975-1-16,49.2657,17270
1978-10-3,58.5627,17220
1977-1-9,74.6652,17190
1979-10-11,77.3278,17300
2003-8-31,48.4281,17261
2002-5-7,37.341,17270
2005-6-4,77.788132,17351
2005-12-21,93.566533,17280
1980-11-11,55.0448,17196
1997-6-10,75.979,17351
1989-2-12,69.9433,17084
1983-10-12,35.0781,17261
1972-3-25,59.785733,17196
2010-11-29,43.1603,17270
1985-5-26,65.2943,17199
1987-3-13,57.715017,17050
2007-3-20,62.073797,17196
2006-7-30,42.487219,17199
1980-11-27,76.4679,17040
2014-10-26,77.473353,17064
1992-3-7,74.185873,17037
1985-12-23,81.979475,17050
1977-5-1,79.4509,17070
2006-9-14,78.410042,17112
2002-11-27,82.99335,17190
1994-4-29,75.071467,17096
1980-8-29,68.3874,17112
1977-7-10,35.573,17300
2016-3-17,64.874102,17130
1981-6-21,29.5245,17261
1999-9-10,46.2781,17280
1990-5-1,83.588327,17040
2004-12-15,79.566067,17070
1998-8-16,54.0507,17050
1973-5-7,41.0405,17199
1995-11-22,76.628333,17300
2002-8-19,66.4203,17190
1975-7-22,67.2532,17112
1971-12-14,68.4893,17190
1999-12-24,79.8671,17037
2013-11-18,69.3229,17084
2004-2-27,68.933517,17050
1994-9-29,53.841162,17096
1995-3-21,31.6516,17037
2000-10-2,30.098333,17300
1999-9-20,34.8797,17244
1984-6-10,31.4292,17199
1987-4-15,70.6437,17280
1983-10-21,52.21525,17300
1984-1-21,78.779862,17130
1970-2-1,90.3765,17300
1977-10-13,52.8108,17270
1991-11-25,89.8371,17112
2002-8-11,51.2951,17220
2008-3-1,82.6205,17038
1978-9-6,30.83905,17199
1978-10-7,75.5156,17112
2002-9-14,63.4273,17261
2004-10-31,82.386967,17037
2002-4-19,62.67555,17096
1995-4-16,70.8284,17280
1978-7-1,43.2949,17172
2008-10-23,66.629438,17199
1975-7-29,70.36625,17351
1973-3-19,48.1924,17244
2015-10-17,76.3526,17050
2006-7-5,75.60105,17351
2006-11-28,75.0673,17220
1975-8-1,67.2103,17196
2000-2-18,76.3711,17261
2015-6-6,72.8771,17084
1993-1-21,89.024448,17037
1996-7-22,87.606975,17040
2008-2-12,73.94915,17280
2006-2-11,88.52853,17130
2000-12-15,72.4272,17096
2004-4-9,47.7054,17084
1995-7-10,63.44795,17298
1984-2-22,52.4485,17261
1993-12-4,63.1044,17199
2005-9-25,86.291867,17084
1976-8-19,40.225,17244
2001-12-11,80.12379,17298
1995-5-18,45.4194,17270
1996-10-18,53.492267,17220
1991-7-1,72.2193,17050
2008-6-11,49.2204,17172
2003-9-7,67.9372,17196
1986-1-8,73.515433,17220
1988-7-22,81.992547,17040
2000-4-27,43.3559,17199
1980-5-1,73.8845,17096
2002-4-2,80.1997,17130
2000-1-29,53.82983,17351
2010-2-13,64.89555,17196
1985-2-23,64.2978,17280
1997-12-24,85.243595,17096
1980-10-27,71.563867,17037
2015-1-10,88.750203,17070
1999-9-14,62.454,17050
1973-9-17,63.7683,17037
1986-10-20,78.556788,17050
2015-7-13,46.193685,17302
2004-3-18,79.5189,17084
1973-12-3,74.2948,17196
1972-1-8,85.203,17280
2003-4-13,47.2357,17084
2016-1-29,57.0143,17302
1977-1-2,65.9442,17070
1980-1-2,69.10248,17096
2000-5-9,65.8067,17351
1977-12-13,75.6183,17070
2009-9-19,57.4879,17220
1972-6-8,65.031633,17300
1989-11-23,75.567825,17070
1999-5-14,65.970675,17172
2010-9-17,60.0509,17302
1983-11-8,83.191375,17351
1995-11-14,74.96675,17190
1994-5-5,75.6727,17040
1998-8-24,19.101,17280
1989-4-11,47.5869,17261
2016-4-20,56.2733,17070
2005-11-8,66.5785,17351
1976-6-9,70.588617,17130
1978-3-12,85.2825,17351
1976-10-24,85.3422,17199
1976-4-24,69.0646,17244
1980-3-21,56.3802,17196
1970-10-25,81.1959,17130
1996-2-9,71.70753,17070
1980-4-3,83.610364,17244
2003-5-22,72.262263,17040
1977-2-10,73.1631,17199
1970-1-21,86.6599,17261
2001-6-3,48.7255,17130
2010-6-21,81.0067,17302
1989-12-16,78.025076,17084
1993-12-19,72.817862,17130
1981-1-14,49.758,17037
1975-11-20,62.2369,17130
1971-2-25,68.802133,17190
1986-8-10,31.4839,17280
2010-3-28,69.96958,17270
2006-11-9,66.9866,17199
1975-3-2,42.7698,17261
1995-3-30,65.2109,17351
1988-11-15,63.7546,17351
1995-3-7,76.069585,17050
1982-5-7,56.9898,17172
1995-11-12,57.615,17199
1975-2-27,81.8849,17196
1997-9-16,63.9473,17298
2005-4-27,52.7229,17244
2006-1-14,39.2284,17300
1987-8-25,64.4575,17351
2010-6-7,77.9,17084
1993-2-25,59.2387,17298
1987-3-1,62.5019,17261
2012-6-10,73.1362,17038
2003-8-7,40.4385,17261
1980-8-17,72.5068,17351
1987-6-10,61.0504,17300
1992-10-9,81.443225,17037
1985-9-18,45.014048,17300
1997-11-10,67.984017,17190
1990-8-20,32.1262,17300
1973-7-28,23.3053,17199
1973-7-17,21.19215,17270
2003-7-18,35.4902,17300
1973-5-21,64.387153,17351
2005-4-30,82.646633,17037
1980-8-10,73.9482,17351
1991-8-7,82.600794,17112
1985-1-3,86.9517,17300
2008-4-2,71.034757,17130
1989-4-7,70.545,17112
2005-11-8,58.1658,17298
1991-3-12,86.360003,17244
1995-9-29,60.503,17196
1999-4-6,76.5888,17070
1996-3-12,72.2055,17244
1989-9-15,48.5827,17244
2010-1-1,72.4463,17040
1989-4-29,87.8365,17037
2010-3-20,74.295975,17050
1989-1-13,67.8258,17298
1975-8-10,71.107,17037
2001-5-29,82.1594,17112
1985-10-11,24.4321,17298
1999-9-28,43.286967,17261
1987-12-12,85.916313,17130
1996-10-13,81.7482,17172
1980-8-23,64.8159,17050
1970-9-5,63.2176,17070
1978-11-7,63.5874,17351
1994-11-29,54.354883,17351
1999-4-10,82.4794,17351
1974-8-1,37.118155,17130
1991-11-23,84.5953,17298
2003-7-31,55.754933,17298
1978-8-10,49.3593,17172
2003-10-19,64.3079,17244
1983-8-21,53.2658,17130
1979-1-2,51.286,17196
2008-9-23,65.944945,17199
1987-12-26,73.6465,17096
1998-4-20,78.1042,17037
1993-5-8,88.064264,17112
1973-4-10,46.8635,17244
1977-5-16,61.6135,17037
1974-10-12,47.798417,17199
1979-1-1,75.271192,17220
1999-11-3,47.2358,17261
1999-10-16,59.5326,17050
1986-8-29,74.3627,17351
1971-12-25,73.581888,17190
1992-10-7,56.702867,17172
1993-5-28,63.09055,17070
1978-12-9,80.227343,17199
2002-12-7,85.0563,17199
1997-10-13,79.9876,17050
1982-5-10,67.22685,17050
1970-2-4,72.4743,17172
2015-8-6,73.2662,17064
1971-4-2,79.2752,17220
1996-5-11,76.2142,17199
1973-4-30,53.2908,17096
2011-12-29,48,17302
2014-3-10,73.8728,17302
2003-1-22,88.546207,17130
2006-7-23,63.574415,17300
2011-12-12,86.314483,17070
2004-2-13,63.762575,17196
1972-5-17,51.55,17351
1985-8-21,47.367953,17220
1993-6-26,68.303817,17084
1994-9-12,43.8746,17280
1974-2-16,54.2263,17351
1980-9-4,43.1828,17172
2003-11-15,73.3931,17084
2003-3-14,82.891,17298
2013-4-19,66.06,17130
2012-8-13,32.1985,17270
1982-1-12,90.7322,17037
1977-1-8,71.87575,17190
1998-4-11,66.1483,17040
1998-12-31,77.5986,17172
1978-8-17,56.617317,17196
1973-11-2,73.694073,17196
2005-10-4,76.2152,17084
2015-8-30,21.7554,17302
1982-11-28,82.1427,17280
1984-11-3,79.9112,17280
2002-5-31,65.1717,17084
1997-2-5,74.0005,17037
1983-5-6,64.9794,17096
2005-11-22,31.2101,17300
1972-11-29,72.2916,17196
1983-1-31,79.4301,17096
1983-1-6,73.295527,17244
1998-6-11,64.0941,17261
1981-7-26,17.169,17270
1983-1-3,63.519667,17172
1980-8-1,73.293275,17351
2016-12-4,87.62888,17070
1996-11-26,79.69155,17298
2010-2-19,80.8436,17112
1983-4-18,75.3934,17112
1981-8-31,29.3182,17270
2014-12-15,91.406442,17050
1971-2-22,69.589588,17037
1973-2-14,79.480633,17096
1979-7-18,71.285,17351
1993-9-25,62.0584,17220
1981-8-4,46.8057,17050
1997-10-22,63.863107,17280
1983-1-9,37.1425,17261
1971-6-10,66.2812,17096
2006-2-12,83.16995,17244
2009-10-22,85.186635,17040
2011-5-18,57.2,17298
1986-10-27,63.3103,17280
1991-4-3,64.46,17270
1972-1-31,76.7084,17130
2005-11-4,55.6888,17298
1991-2-12,56.2565,17351
1975-3-28,71.1719,17196
1984-4-2,65.460855,17130
2011-10-16,89.152297,17070
2004-3-27,56.327817,17190
1993-10-27,81.1094,17050
2001-6-23,61.9089,17190
1999-1-24,66.683542,17270
2010-1-26,59.1266,17261
1992-8-17,44.990025,17244
2015-3-13,89.0267,17298
1993-9-3,46.2294,17199
1992-4-23,41.9032,17351
1982-9-7,50.58735,17199
1981-3-25,82.7692,17244
1971-12-19,72.5688,17261
2004-11-15,65.0471,17084
1975-9-16,53.4454,17190
1975-8-28,32.454,17096
1982-6-30,24.9116,17199
1974-3-4,63.1421,17280
1974-12-6,67.783,17190
1985-1-27,80.031927,17244
1999-9-7,81.9096,17037
1971-2-17,45.5256,17037
2013-11-23,93.635317,17050
1981-4-3,71.670367,17130
2012-7-8,69.9868,17084
2016-11-29,65.099683,17130
2000-10-26,69.562377,17096
1983-4-4,78.619733,17050
2001-10-30,84.140158,17070
2002-4-16,82.41391,17280
1990-5-18,70.7635,17130
2001-5-28,66.8298,17084
1987-11-6,91.923299,17070
2011-3-4,77.001427,17112
1989-2-17,59.5768,17172
2011-3-28,43.8207,17199
2014-4-12,79.29218,17064
1985-12-7,67.0539,17040
1984-5-25,37.6283,17270
2000-7-17,50.0736,17261
1972-3-26,52.992975,17130
1985-7-18,43.9685,17172
1974-9-21,43.10215,17300
1992-10-3,31.5829,17199
1980-7-12,51.46149,17050
1989-1-16,81.3201,17084
1991-9-5,35.42924,17172
1978-5-23,45.8546,17196
1974-10-11,64.7948,17172
1983-12-18,64.5579,17270
1980-7-21,62.3629,17070
1990-1-9,34.9358,17300
1993-3-10,62.739317,17298
1994-12-11,78.074647,17280
2012-1-30,79.838317,17040
2016-10-4,69.0299,17070
1994-1-18,89.002633,17280
1991-2-28,63.7442,17130
2014-6-5,47.259467,17270
2004-6-18,49.03135,17244
1995-9-25,42.539,17300
1977-3-6,68.494879,17199
1979-12-26,74.629335,17112
1981-9-7,58.7804,17300
2006-2-11,47.5107,17038
1978-1-16,79.109703,17300
1973-11-25,65.116375,17351
2006-12-29,51.6953,17351
1986-5-9,83.52195,17084
2010-4-14,67.36106,17351
2005-6-21,21.2712,17280
1998-7-8,78.5055,17040
1984-12-28,56.918367,17261
2006-7-8,53.3677,17220
1973-1-22,87.5116,17130
1971-7-2,80.7132,17112
1981-12-9,84.607108,17244
2007-6-26,44.0985,17280
2001-3-20,67.7928,17050
1979-11-17,80.880616,17270
1982-11-25,67.6778,17130
1977-12-18,84.6482,17096
1980-8-21,66.9726,17096
2008-3-28,77.3382,17112
2010-6-23,74.9086,17038
2012-2-3,85.941865,17112
1980-5-8,79.4221,17300
1993-8-15,67.2781,17196
1996-8-15,46.7306,17196
1987-5-9,56.1029,17244
1990-1-21,46.7295,17300
1989-2-19,84.003816,17070
1985-10-25,66.4142,17096
1982-6-16,60.062209,17220
2015-8-4,46.7617,17130
1986-1-22,66.4603,17280
1977-11-16,54.8398,17351
1982-9-9,30.7858,17096
2001-8-26,50.9224,17050
1982-8-7,47.416067,17280
2014-7-21,59.0626,17112
2014-5-30,77.6163,17112
2016-5-5,81.3084,17070
1970-11-7,48.314967,17199
2014-5-8,38.8733,17270
1989-7-10,75.9804,17070
1973-12-15,70.6627,17300
1991-11-11,65.1738,17351
1974-6-25,45.791888,17172
2015-1-25,68.59338,17302
2001-7-7,60.09245,17172
2000-6-15,44.4514,17199
2007-1-5,89.579065,17270
2002-1-28,88.143202,17070
1986-7-12,38.471,17199
1997-4-19,62.7879,17190
2011-4-27,88.16249,17112
2005-9-15,45.5891,17261
1989-6-1,41.086548,17280
1979-7-8,51.2497,17300
1976-4-23,57.964,17037
2006-4-7,50.2704,17130
2004-4-26,61.9572,17300
1993-11-14,78.08946,17130
2001-7-25,68.6214,17300
1996-10-3,82.3993,17070
1978-8-7,68.1449,17351
1974-7-28,60.5721,17196
1970-7-10,49.415387,17190
1973-1-5,75.8492,17244
2004-3-6,69.233,17190
1987-8-25,63.881819,17190
1997-7-29,85.259164,17351
2003-3-16,77.72765,17196
2013-3-19,67.6428,17084
2015-4-21,66.713067,17084
2005-8-27,82.67782,17037
2004-2-12,80.5868,17270
1981-1-26,78.235593,17199
2010-1-9,67.2495,17172
1996-3-20,89.968758,17261
2004-11-27,79.719295,17130
2014-9-8,44.2479,17270
2009-12-26,85.833306,17270
2015-9-13,50.92052,17298
1984-11-29,76.473642,17190
2014-12-18,93.640268,17298
2009-3-21,61.9997,17220
1992-10-9,45.5051,17298
2009-5-13,60.3325,17302
2004-7-3,50.5527,17095
1988-7-24,43.418667,17220
1976-8-16,43.4547,17130
1992-6-10,38.8393,17199
1990-6-13,38.32475,17199
2000-6-22,60.0757,17040
1994-2-23,68.960917,17190
2014-2-16,88.317,17084
