2002-1-20,-3.693942,17196
2006-8-12,26.1331,17038
1979-7-15,27.9518,17261
2001-9-25,23.8397,17112
1974-2-27,-0.678367,17172
1980-3-25,15.4473,17040
2000-10-7,18.6365,17037
1981-11-2,8.6783,17130
1984-1-2,-1.9177,17096
2002-2-24,12.0807,17300
1997-10-19,10.166658,17084
1991-7-28,33.6617,17270
2001-5-8,17.8611,17220
2005-11-18,6.529494,17261
1990-6-13,19.374133,17037
1985-9-9,26.994167,17351
1982-1-30,7.935523,17270
2005-9-16,25.1856,17280
1991-8-26,23.4451,17261
1984-9-28,19.0447,17244
2010-10-11,20.60094,17270
1992-1-2,-8.752073,17096
2000-12-24,5.81305,17037
1991-5-1,18.6189,17351
1974-12-10,10.499658,17300
1988-2-7,3.3995,17280
1973-2-2,1.6937,17280
1987-6-25,17.679967,17084
2000-2-2,6.3974,17037
1991-6-7,23.3157,17280
1997-5-30,16.9266,17112
2001-8-2,29.0358,17298
1994-11-12,11.597867,17050
2004-10-15,12.4194,17172
1983-5-1,17.0407,17112
1993-2-10,4.4279,17112
2003-3-28,11.9872,17351
1978-7-29,27.481,17220
2009-8-31,25.5564,17220
1995-5-31,14.9722,17172
1973-8-17,18.266767,17070
1976-12-10,11.5961,17220
1995-3-16,9.285708,17037
1991-5-22,20.16351,17298
1976-11-4,7.6659,17096
2010-11-28,21.59645,17038
1980-4-9,12.743475,17220
1999-9-15,19.3844,17050
1984-11-13,3.0034,17130
2006-9-5,26.043842,17261
1994-2-20,6.637627,17050
2006-12-17,11.2798,17220
1971-1-6,15.573767,17300
1979-1-31,14.0902,17300
2016-1-24,1.367037,17220
2015-8-13,30.6137,17270
1991-4-1,14.4697,17300
1995-12-20,10.475083,17037
2002-1-12,5.1069,17112
1998-9-11,26.8063,17261
1999-5-30,14.3017,17070
1989-9-10,21.6792,17050
1996-10-8,19.2914,17199
1992-9-7,23.3275,17196
1993-7-21,26.4929,17244
2005-5-29,22.5645,17351
1985-5-5,17.7776,17112
2001-3-4,13.3228,17050
1988-2-15,1.30964,17050
1992-2-11,-0.5788,17261
2013-12-9,-2.2867,17245
1979-10-30,16.928333,17244
2008-5-28,25.2704,17298
2004-9-8,19.6741,17040
1988-9-27,17.9553,17040
2002-1-2,6.69782,17270
2008-8-19,28.4547,17261
1988-3-13,7.012933,17280
1994-4-30,13.779833,17050
1990-12-22,5.901868,17040
1973-11-24,12.0504,17300
1990-7-9,27.9089,17351
1987-11-23,10.7461,17070
2006-1-31,-13.2553,17190
2000-5-13,23.1764,17220
1980-12-26,12.6892,17300
2010-9-3,20.6049,17038
2008-5-14,13.680567,17196
1995-2-21,6.6894,17196
1974-1-25,-16.7869,17196
1986-11-19,0.937967,17130
1976-12-21,7.2752,17280
1994-5-22,24.005267,17261
2016-7-3,25.1143,17040
2000-9-22,23.7896,17050
1970-1-23,-0.19824,17096
2005-12-17,5.785424,17084
2004-8-21,28.693517,17220
1970-10-27,14.3728,17037
1990-1-19,-3.1214,17244
1978-2-15,16.2668,17351
1970-5-2,19.0903,17196
1989-10-30,18.5286,17298
2011-9-1,28.2251,17298
2000-11-22,14.1586,17298
1980-5-1,9.4795,17196
1985-9-18,14.4786,17196
1975-6-7,22.3526,17037
1982-11-16,8.564467,17130
1989-4-6,15.8602,17244
1988-12-3,15.345,17112
1996-12-8,11.1549,17037
2006-3-18,4.373083,17172
1986-9-9,18.7156,17190
2006-6-6,23.4926,17130
1983-3-25,2.2312,17172
1993-2-14,6.6565,17300
1970-9-19,22.4034,17112
1986-10-10,19.3695,17300
2015-1-27,1.008879,17084
1995-9-12,20.570642,17196
1976-6-6,23.7777,17351
1993-6-23,23.164225,17037
1970-4-27,14.99434,17190
1994-3-18,10.5308,17261
1983-3-24,10.8397,17244
1986-6-22,22.870025,17261
2006-7-21,22.2481,17190
2013-11-25,13.73718,17050
2008-6-12,18.0067,17040
1996-4-8,11.7165,17172
2002-8-8,29.2341,17280
1973-5-1,19.6879,17220
2008-11-7,7.3356,17196
1974-5-6,19.3848,17280
1990-9-13,12.009,17070
1975-6-23,25.4974,17270
1975-11-10,3.770607,17244
1976-10-18,15.2242,17199
2011-1-30,0.153108,17130
1986-12-25,1.6609,17172
1972-7-27,29.9273,17261
1974-12-14,3.716867,17190
1974-9-1,23.7937,17351
1992-12-17,-2.2978,17244
1996-6-9,28.298093,17300
2007-11-1,14.0966,17261
2011-9-6,31.1723,17302
1976-7-18,19.7263,17130
1998-6-1,24.0829,17220
2016-7-2,29.4982,17298
1993-4-15,16.9555,17112
1996-6-18,17.4021,17096
1984-6-30,25.4302,17220
1977-5-21,15.705025,17196
1985-12-24,7.076262,17300
1973-11-10,16.6783,17300
2004-11-25,1.546,17270
1994-10-9,20.6709,17280
1997-1-13,1.461563,17084
1983-12-4,11.934867,17270
1990-10-7,25.2776,17270
2004-5-22,12.6032,17095
1992-3-17,6.363033,17050
1987-12-25,-3.3342,17244
1997-1-22,0.532954,17196
2006-11-18,11.6743,17112
1977-1-22,-4.054,17070
2016-2-24,7.6777,17190
1998-5-18,15.5794,17172
1973-1-17,-10.608686,17172
1983-2-6,-4.572825,17096
1979-12-9,4.9534,17070
1988-11-30,5.9305,17084
2008-8-28,21.499208,17172
1990-2-1,-1.7969,17196
1991-12-21,-5.701983,17196
2002-1-23,6.5379,17351
2013-2-18,4.053,17280
2002-6-20,20.3754,17270
2006-6-13,14.3235,17070
2000-4-4,11.8803,17196
1986-4-25,8.492367,17070
1989-6-10,9.207359,17096
2016-12-10,2.3574,17190
1996-4-26,13.3107,17190
1980-12-9,0.927967,17172
1985-2-16,7.7049,17298
1996-10-9,15.102,17070
1994-2-18,-4.7688,17130
1994-11-6,-7.448067,17096
2011-4-11,14.8,17298
1988-8-25,26.8838,17199
2006-11-1,15.548433,17220
1975-12-11,5.4883,17112
1984-1-30,2.428088,17130
2002-11-10,17.4994,17351
1998-2-18,13.5619,17298
2010-3-13,17.2675,17351
2013-6-29,26.2723,17302
2008-7-18,21.2536,17084
1998-10-22,11.5846,17050
2002-2-14,6.0651,17280
1998-7-5,30.45595,17298
1994-11-4,8.67665,17196
1989-12-30,9.583567,17037
2015-6-9,17.3943,17070
1997-1-2,9.9785,17040
2012-9-13,27.4932,17270
1979-10-25,9.101467,17112
2004-3-23,4.4717,17244
1977-12-26,2.439,17130
1991-11-23,6.85763,17199
1970-11-15,3.378781,17096
2014-2-2,3.531183,17050
1975-4-22,18.8299,17300
1997-7-4,19.3192,17084
1983-11-10,10.7413,17280
2008-11-23,4.74242,17070
2016-9-3,23.8047,17112
1981-10-4,13.7399,17096
2003-2-13,-0.876083,17190
2015-9-11,21.9368,17084
1974-2-23,8.36804,17270
1993-5-23,17.0192,17280
2011-10-20,19.5776,17298
1989-2-27,12.5216,17270
1976-7-23,22.3113,17037
1977-1-12,0.8867,17280
2010-6-7,19.3,17084
1992-5-27,21.53818,17298
1987-6-9,20.56059,17172
2010-6-12,32.0984,17270
1997-7-12,20.8966,17084
1998-5-24,20.297,17351
1975-10-30,14.1235,17037
2005-1-2,8.941513,17037
1993-4-4,12.6457,17112
2003-10-17,17.9457,17037
1983-7-21,26.969205,17261
1978-7-1,24.091537,17270
2002-7-7,23.980878,17244
1999-4-11,16.91975,17270
1993-12-23,13.6639,17298
1978-11-5,10.33965,17280
2006-6-5,24.0821,17084
1988-12-10,2.266,17172
1994-11-12,7.344533,17280
1975-12-5,8.3273,17037
2000-2-12,8.7098,17037
1987-10-12,16.5796,17037
1973-11-21,6.727703,17244
2004-8-31,26.2567,17220
1984-3-8,9.0127,17199
1978-11-8,6.5945,17037
1979-9-15,18.2014,17190
2002-3-24,10.2632,17261
2004-4-1,4.5682,17196
2013-12-8,-2.43345,17070
1999-6-30,21.7348,17130
2005-12-7,6.7691,17130
1979-12-2,4.1604,17270
1979-7-5,23.6023,17130
2008-12-2,10.1976,17038
2000-9-28,10.961857,17070
1991-4-9,12.2818,17270
2009-12-23,14.6898,17302
2006-3-9,9.6233,17280
1979-5-4,14.321698,17190
2004-9-1,24.5188,17112
1973-9-1,19.7201,17190
1994-11-23,1.79,17244
2008-8-25,20.7608,17196
1974-11-7,7.2775,17196
1979-1-20,-0.05046,17172
1982-7-16,21.6059,17172
1994-2-15,5.664667,17261
2011-6-7,21.3644,17040
1990-1-26,-6.8437,17190
1983-2-19,3.892892,17280
1998-5-4,18.8585,17070
1992-12-11,3.428852,17130
2014-5-14,18.470925,17050
1989-9-10,23.87272,17300
1989-4-28,14.3175,17050
1975-4-8,11.072992,17172
1987-6-21,17.21235,17096
1986-5-14,15.771,17270
2005-8-28,24.2321,17050
2013-5-7,24.9539,17298
1983-7-19,29.6359,17199
2006-1-3,11.0577,17300
1998-10-9,24.7655,17270
1987-2-28,-6.8063,17196
1995-5-25,19.41415,17172
2007-1-12,-8.7408,17172
1982-9-23,22.9841,17220
2004-11-4,13.5717,17037
2014-10-7,21.331,17220
1973-6-20,19.387989,17196
1987-6-10,17.067467,17172
1987-5-1,12.8325,17196
2013-3-18,5.4733,17112
1971-10-31,17.27115,17270
2005-11-27,5.342483,17199
2008-1-19,6.918,17112
2016-7-17,31.571233,17261
2006-10-21,10.80545,17196
1988-8-2,22.408,17172
1975-11-7,1.4062,17096
1974-3-17,9.7558,17280
1974-4-27,11.352892,17037
1971-8-2,33.3837,17270
2000-12-22,5.080117,17220
2010-10-15,15.586,17084
1995-1-3,3.768478,17199
1977-2-23,1.5072,17196
1996-4-23,12.0969,17300
1976-6-22,15.5763,17070
2015-8-12,20.6197,17190
2006-8-5,27.3044,17112
1982-4-16,15.43226,17261
2014-4-24,20.0459,17064
1984-5-3,19.6617,17220
1997-5-13,18.3899,17244
1979-4-13,3.9143,17070
1992-6-26,26.8223,17112
1992-3-9,4.1651,17270
1981-9-23,20.5771,17199
1989-8-1,26.627786,17220
1973-6-14,16.749,17190
1998-11-9,18.2378,17300
2003-6-15,19.75169,17070
2006-12-2,10.7039,17220
1985-8-31,21.3986,17037
1994-9-30,20.2877,17040
1996-12-1,12.1742,17040
1983-11-2,9.3637,17244
1985-8-11,27.4577,17298
1988-8-20,17.8055,17084
1980-7-28,21.081635,17130
1997-7-12,29.189,17280
1986-5-28,13.9721,17172
2001-9-25,27.4329,17351
1982-7-12,20.1709,17190
2000-5-18,20.6253,17280
1992-6-17,17.4404,17130
2010-1-1,4.3809,17084
2011-5-19,23.238,17302
1993-9-16,24.0474,17261
2008-2-9,-11.875133,17096
1999-5-30,16.734153,17096
1992-8-6,33.0276,17270
2003-6-9,19.7843,17037
1980-8-25,27.3555,17199
2003-10-12,21.5949,17270
2002-11-1,15.2169,17351
1988-5-8,20.9477,17270
2000-1-9,2.3116,17050
1973-2-17,12.8217,17112
2007-9-7,25.6712,17172
1990-12-29,-1.3228,17172
1976-12-10,2.050666,17190
2004-8-7,25.33285,17037
1992-5-9,11.9054,17037
2003-10-9,18.1901,17244
2004-6-28,28.1938,17280
2003-9-7,16.244,17190
1995-7-4,28.3009,17298
2005-11-5,8.419,17050
1990-1-22,-2.936608,17070
2008-5-18,22.4411,17298
1995-10-23,19.7606,17298
2000-3-6,11.2633,17220
2004-8-16,23.889767,17196
1981-12-15,12.299732,17244
1977-6-14,23.8814,17261
1989-12-13,-7.7167,17070
1980-2-10,1.786283,17190
1983-2-12,14.2867,17190
2004-8-9,23.1623,17172
2006-7-26,28.4657,17298
2007-4-4,14.1089,17351
2006-3-15,10.949,17298
2004-8-19,22.6479,17112
2003-6-30,17.610653,17095
2000-12-11,2.632083,17070
1992-9-17,18.6638,17172
1997-6-23,19.365,17070
1978-10-24,10.856555,17196
2005-11-24,3.6066,17130
1990-4-24,21.022067,17351
1997-5-28,23.0777,17300
1992-7-8,23.4687,17084
2004-7-18,28.6096,17298
2006-7-22,22.0251,17050
2002-8-12,30.0163,17351
2015-7-28,28.2899,17220
2011-1-20,0.5764,17084
1973-9-5,27.6625,17351
1970-12-31,2.158142,17199
1994-1-2,11.024825,17037
1974-2-28,11.9669,17300
2008-8-12,27.3918,17196
1973-7-14,23.6318,17112
1991-1-1,11.2119,17351
1988-6-8,19.9832,17040
1984-3-10,2.045757,17096
1991-3-5,-1.8202,17190
1985-3-22,6.006025,17084
1999-2-3,3.8669,17199
1977-11-23,9.7065,17190
2003-11-9,18.3892,17298
1997-10-25,10.813867,17050
1976-3-8,6.6049,17261
1997-6-7,22.0882,17261
1984-2-27,1.262,17244
1996-10-26,8.884067,17050
2008-11-26,14.05335,17050
1996-11-1,12.508278,17040
1984-2-1,1.28604,17130
1990-12-21,-0.5804,17196
1990-10-26,12.7866,17280
1987-4-24,6.161825,17130
1982-12-21,8.88142,17112
1979-4-1,12.235,17112
1986-6-4,25.6916,17280
2001-3-31,9.22329,17070
2006-9-7,26.9935,17261
1982-5-16,11.0409,17050
1978-10-26,22.8722,17351
2014-9-23,24.7263,17298
2003-1-30,0.252,17172
2001-7-26,30.1586,17298
1998-1-4,-0.155025,17280
1983-3-27,12.957217,17199
2005-3-24,3.0409,17190
1973-2-9,11.1068,17220
1998-7-1,22.60829,17040
1976-7-28,26.5289,17261
1980-5-18,20.7411,17261
2008-8-11,24.9728,17038
1974-1-9,3.64595,17112
2016-3-25,8.33148,17070
1982-7-11,20.1129,17096
2000-6-11,28.0901,17270
1987-7-25,31.213167,17261
1993-11-15,0.62298,17190
1975-1-16,5.8993,17270
1978-10-3,24.529,17220
1977-1-9,-2.403383,17190
1979-10-11,18.6779,17300
2003-8-31,29.8951,17261
2002-5-7,18.0082,17270
2005-6-4,23.799017,17351
2005-12-21,8.47151,17280
1980-11-11,12.3365,17196
1997-6-10,24.3819,17351
1989-2-12,-3.8355,17084
1983-10-12,17.923975,17261
1972-3-25,4.2978,17196
2010-11-29,17.2592,17270
1985-5-26,19.3115,17199
1987-3-13,-2.7833,17050
2007-3-20,6.3559,17196
2006-7-30,23.244887,17199
1980-11-27,12.5434,17040
2014-10-26,15.558,17064
1992-3-7,5.4729,17037
1985-12-23,3.927083,17050
1977-5-1,14.7789,17070
2006-9-14,22.4009,17112
2002-11-27,3.6963,17190
1994-4-29,5.5322,17096
1980-8-29,22.478622,17112
1977-7-10,34.813,17300
2016-3-17,2.0328,17130
1981-6-21,28.6809,17261
1999-9-10,26.5427,17280
1990-5-1,11.3052,17040
2004-12-15,0.4818,17070
1998-8-16,25.5757,17050
1973-5-7,18.814625,17199
1995-11-22,8.819273,17300
2002-8-19,18.1437,17190
1975-7-22,26.3976,17112
1971-12-14,-3.5982,17190
1999-12-24,8.9208,17037
2013-11-18,5.15555,17084
2004-2-27,15.7194,17050
1994-9-29,9.1474,17096
1995-3-21,18.34055,17037
2000-10-2,23.0375,17300
1999-9-20,19.438,17244
1984-6-10,25.8397,17199
1987-4-15,11.6822,17280
1983-10-21,18.2568,17300
1984-1-21,-0.764177,17130
1970-2-1,11.1227,17300
1977-10-13,22.883,17270
1991-11-25,16.2074,17112
2002-8-11,30.1096,17220
2008-3-1,7.6429,17038
1978-9-6,19.6419,17199
1978-10-7,17.8142,17112
2002-9-14,22.6673,17261
2004-10-31,17.727,17037
2002-4-19,5.9507,17096
1995-4-16,12.8212,17280
1978-7-1,19.2006,17172
2008-10-23,17.3569,17199
1975-7-29,28.4196,17351
1973-3-19,11.9031,17244
2015-10-17,16.448642,17050
2006-7-5,26.7083,17351
2006-11-28,11.966381,17220
1975-8-1,23.6498,17196
2000-2-18,4.942325,17261
2015-6-6,16.3094,17084
1993-1-21,4.924357,17037
1996-7-22,22.1984,17040
2008-2-12,2.68698,17280
2006-2-11,4.343583,17130
2000-12-15,-2.4905,17096
2004-4-9,11.3681,17084
1995-7-10,26.0005,17298
1984-2-22,5.6264,17261
1993-12-4,2.068067,17199
2005-9-25,13.910877,17084
1976-8-19,25.45837,17244
2001-12-11,9.5045,17298
1995-5-18,22.14385,17270
1996-10-18,20.3005,17220
1991-7-1,19.2403,17050
2008-6-11,16.74799,17172
2003-9-7,10.1247,17196
1986-1-8,11.0552,17220
1988-7-22,23.22645,17040
2000-4-27,18.4669,17199
1980-5-1,4.1134,17096
2002-4-2,8.2801,17130
2000-1-29,5.0684,17351
2010-2-13,3.2881,17196
1985-2-23,-7.99185,17280
1997-12-24,-3.939101,17096
1980-10-27,16.3288,17037
2015-1-10,-2.78675,17070
1999-9-14,19.0809,17050
1973-9-17,18.4416,17037
1986-10-20,13.41556,17050
2015-7-13,29.0646,17302
2004-3-18,1.9524,17084
1973-12-3,7.94955,17196
1972-1-8,-2.66265,17280
2003-4-13,9.987333,17084
2016-1-29,10.5119,17302
1977-1-2,-1.3848,17070
1980-1-2,-2.081667,17096
2000-5-9,19.26015,17351
1977-12-13,-2.81822,17070
2009-9-19,24.9237,17220
1972-6-8,22.5673,17300
1989-11-23,10.6966,17070
1999-5-14,13.104233,17172
2010-9-17,24.3615,17302
1983-11-8,15.6409,17351
1995-11-14,6.383685,17190
1994-5-5,10.5136,17040
1998-8-24,29.7768,17280
1989-4-11,18.123467,17261
2016-4-20,14.004,17070
2005-11-8,13.7238,17351
1976-6-9,14.4628,17130
1978-3-12,10.982686,17351
1976-10-24,11.185183,17199
1976-4-24,13.0907,17244
1980-3-21,1.030175,17196
1970-10-25,11.4368,17130
1996-2-9,7.7844,17070
1980-4-3,8.349723,17244
2003-5-22,20.3211,17040
1977-2-10,1.08345,17199
1970-1-21,5.25327,17261
2001-6-3,20.6121,17130
2010-6-21,25.7494,17302
1989-12-16,-2.411073,17084
1993-12-19,3.5219,17130
1981-1-14,8.098,17037
1975-11-20,10.1095,17130
1971-2-25,5.1014,17190
1986-8-10,31.6043,17280
2010-3-28,17.421,17270
2006-11-9,6.3982,17199
1975-3-2,4.0657,17261
1995-3-30,14.012,17351
1988-11-15,8.035015,17351
1995-3-7,10.572,17050
1982-5-7,9.606225,17172
1995-11-12,2.0688,17199
1975-2-27,0.0113,17196
1997-9-16,25.6907,17298
2005-4-27,13.6095,17244
2006-1-14,8.65065,17300
1987-8-25,25.6536,17351
2010-6-7,19.3,17084
1993-2-25,13.2214,17298
1987-3-1,4.1679,17261
2012-6-10,19.4552,17038
2003-8-7,31.0827,17261
1980-8-17,27.8711,17351
1987-6-10,24.4667,17300
1992-10-9,16.371475,17037
1985-9-18,25.0736,17300
1997-11-10,6.9494,17190
1990-8-20,30.461017,17300
1973-7-28,33.71545,17199
1973-7-17,29.531713,17270
2003-7-18,30.7496,17300
1973-5-21,22.5601,17351
2005-4-30,11.85565,17037
1980-8-10,28.827275,17351
1991-8-7,26.5624,17112
1985-1-3,11.1575,17300
2008-4-2,7.3002,17130
1989-4-7,16.58908,17112
2005-11-8,15.7073,17298
1991-3-12,5.418024,17244
1995-9-29,12.8993,17196
1999-4-6,7.73,17070
1996-3-12,1.16065,17244
1989-9-15,16.4678,17244
2010-1-1,11.003242,17040
1989-4-29,13.146,17037
2010-3-20,9.9215,17050
1989-1-13,11.7586,17298
1975-8-10,24.2132,17037
2001-5-29,19.3414,17112
1985-10-11,19.378,17298
1999-9-28,22.6439,17261
1987-12-12,5.597912,17130
1996-10-13,10.9082,17172
1980-8-23,23.1548,17050
1970-9-5,17.1948,17070
1978-11-7,16.585117,17351
1994-11-29,8.512,17351
1999-4-10,15.1104,17351
1974-8-1,22.939967,17130
1991-11-23,15.1579,17298
2003-7-31,30.4503,17298
1978-8-10,22.7898,17172
2003-10-19,13.257,17244
1983-8-21,19.729152,17130
1979-1-2,12.966,17196
2008-9-23,20.966175,17199
1987-12-26,-15.451,17096
1998-4-20,15.2307,17037
1993-5-8,13.0596,17112
1973-4-10,11.8168,17244
1977-5-16,18.2812,17037
1974-10-12,18.4697,17199
1979-1-1,15.59455,17220
1999-11-3,11.1973,17261
1999-10-16,11.7391,17050
1986-8-29,29.8662,17351
1971-12-25,-1.8405,17190
1992-10-7,12.6875,17172
1993-5-28,17.7061,17070
1978-12-9,5.9875,17199
2002-12-7,7.8942,17199
1997-10-13,21.2561,17050
1982-5-10,17.63395,17050
1970-2-4,3.071847,17172
2015-8-6,27.256,17064
1971-4-2,12.7645,17220
1996-5-11,14.0296,17199
1973-4-30,3.827,17096
2011-12-29,9.9,17302
2014-3-10,14.2106,17302
2003-1-22,2.044621,17130
2006-7-23,26.6634,17300
2011-12-12,2.861992,17070
2004-2-13,6.894,17196
1972-5-17,22.6965,17351
1985-8-21,28.982,17220
1993-6-26,21.3238,17084
1994-9-12,29.0742,17280
1974-2-16,11.7021,17351
1980-9-4,20.3109,17172
2003-11-15,-1.7705,17084
2003-3-14,13.9171,17298
2013-4-19,10.7747,17130
2012-8-13,30.0432,17270
1982-1-12,12.6245,17037
1977-1-8,-5.08075,17190
1998-4-11,18.749642,17040
1998-12-31,1.96682,17172
1978-8-17,17.1877,17196
1973-11-2,-1.1789,17196
2005-10-4,13.6789,17084
2015-8-30,31.8017,17302
1982-11-28,3.108,17280
1984-11-3,13.5163,17280
2002-5-31,15.894668,17084
1997-2-5,-0.16693,17037
1983-5-6,6.570702,17096
2005-11-22,7.0606,17300
1972-11-29,-5.2426,17196
1983-1-31,-4.9433,17096
1983-1-6,-4.410435,17244
1998-6-11,24.7909,17261
1981-7-26,35.87,17270
1983-1-3,-10.7446,17172
1980-8-1,28.5124,17351
2016-12-4,-4.4318,17070
1996-11-26,13.970687,17298
2010-2-19,10.4028,17112
1983-4-18,10.08,17112
1981-8-31,27.5991,17270
2014-12-15,2.3759,17050
1971-2-22,12.7347,17037
1973-2-14,0.492888,17096
1979-7-18,28.1314,17351
1993-9-25,20.8736,17220
1981-8-4,29.6107,17050
1997-10-22,12.3229,17280
1983-1-9,1.4263,17261
1971-6-10,14.191408,17096
2006-2-12,5.061917,17244
2009-10-22,19.531467,17040
2011-5-18,19.8,17298
1986-10-27,15.5734,17280
1991-4-3,17.0004,17270
1972-1-31,-9.915575,17130
2005-11-4,13.7052,17298
1991-2-12,9.787333,17351
1975-3-28,-0.7224,17196
1984-4-2,6.631642,17130
2011-10-16,6.225494,17070
2004-3-27,14.5263,17190
1993-10-27,13.255813,17050
2001-6-23,20.2089,17190
1999-1-24,7.379465,17270
2010-1-26,4.15413,17261
1992-8-17,25.1886,17244
2015-3-13,9.8124,17298
1993-9-3,24.7608,17199
1992-4-23,14.8083,17351
1982-9-7,24.8497,17199
1981-3-25,5.579667,17244
1971-12-19,-4.2389,17261
2004-11-15,7.4497,17084
1975-9-16,15.994233,17190
1975-8-28,20.6421,17096
1982-6-30,28.5903,17199
1974-3-4,8.83225,17280
1974-12-6,-1.593,17190
1985-1-27,5.538342,17244
1999-9-7,20.3206,17037
1971-2-17,14.346,17037
2013-11-23,10.6117,17050
1981-4-3,8.076,17130
2012-7-8,19.1154,17084
2016-11-29,8.43748,17130
2000-10-26,2.394967,17096
1983-4-4,12.6878,17050
2001-10-30,3.941978,17070
2002-4-16,14.912567,17280
1990-5-18,15.3737,17130
2001-5-28,13.0008,17084
1987-11-6,2.0041,17070
2011-3-4,5.916577,17112
1989-2-17,-7.7154,17172
2011-3-28,13.995,17199
2014-4-12,10.5948,17064
1985-12-7,11.794533,17040
1984-5-25,25.4459,17270
2000-7-17,30.7468,17261
1972-3-26,-1.5212,17130
1985-7-18,22.256454,17172
1974-9-21,25.323931,17300
1992-10-3,21.8448,17199
1980-7-12,27.47297,17050
1989-1-16,-2.818525,17084
1991-9-5,22.5329,17172
1978-5-23,15.545967,17196
1974-10-11,13.8624,17172
1983-12-18,5.164168,17270
1980-7-21,21.3337,17070
1990-1-9,6.0247,17300
1993-3-10,10.674133,17298
1994-12-11,2.54142,17280
2012-1-30,1.69886,17040
2016-10-4,12.8726,17070
1994-1-18,3.2082,17280
1991-2-28,4.5169,17130
2014-6-5,20.6736,17270
2004-6-18,19.9196,17244
1995-9-25,25.0228,17300
1977-3-6,3.8222,17199
1979-12-26,3.193517,17112
1981-9-7,24.9638,17300
2006-2-11,15.034,17038
1978-1-16,10.10495,17300
1973-11-25,8.665,17351
2006-12-29,4.2587,17351
1986-5-9,5.3658,17084
2010-4-14,17.6564,17351
2005-6-21,26.4254,17280
1998-7-8,20.514885,17040
1984-12-28,3.6668,17261
2006-7-8,26.0738,17220
1973-1-22,2.623558,17130
1971-7-2,19.4722,17112
1981-12-9,3.7662,17244
2007-6-26,31.6087,17280
2001-3-20,12.8238,17050
1979-11-17,19.862475,17270
1982-11-25,0.7465,17130
1977-12-18,-1.3417,17096
1980-8-21,17.1649,17096
2008-3-28,10.86925,17112
2010-6-23,22.8664,17038
2012-2-3,3.25205,17112
1980-5-8,17.269,17300
1993-8-15,20.8458,17196
1996-8-15,21.6793,17196
1987-5-9,13.1468,17244
1990-1-21,5.27,17300
1989-2-19,-0.020374,17070
1985-10-25,7.135,17096
1982-6-16,21.5283,17220
2015-8-4,23.54835,17130
1986-1-22,1.008525,17280
1977-11-16,15.3063,17351
1982-9-9,16.0679,17096
2001-8-26,23.4611,17050
1982-8-7,29.5779,17280
2014-7-21,25.9751,17112
2014-5-30,19.5158,17112
2016-5-5,9.896133,17070
1970-11-7,14.3588,17199
2014-5-8,23.7156,17270
1989-7-10,18.907,17070
1973-12-15,14.9078,17300
1991-11-11,18.05072,17351
1974-6-25,20.6812,17172
2015-1-25,12.5446,17302
2001-7-7,22.5252,17172
2000-6-15,20.76849,17199
2007-1-5,2.711108,17270
2002-1-28,0.883,17070
1986-7-12,28.393402,17199
1997-4-19,5.2078,17190
2011-4-27,11.945581,17112
2005-9-15,24.5171,17261
1989-6-1,22.6486,17280
1979-7-8,25.7534,17300
1976-4-23,15.4936,17037
2006-4-7,15.1662,17130
2004-4-26,15.5331,17300
1993-11-14,-0.8414,17130
2001-7-25,26.8214,17300
1996-10-3,16.7433,17070
1978-8-7,27.8778,17351
1974-7-28,20.5488,17196
1970-7-10,22.2179,17190
1973-1-5,-2.80694,17244
2004-3-6,-6.6827,17190
1987-8-25,19.0088,17190
1997-7-29,28.327,17351
2003-3-16,7.136282,17196
2013-3-19,2.203847,17084
2015-4-21,6.28277,17084
2005-8-27,25.1523,17037
2004-2-12,7.2267,17270
1981-1-26,2.3484,17199
2010-1-9,-4.4377,17172
1996-3-20,6.960247,17261
2004-11-27,-0.2446,17130
2014-9-8,27.5954,17270
2009-12-26,9.426771,17270
2015-9-13,27.1249,17298
1984-11-29,1.7762,17190
2014-12-18,14.6257,17298
2009-3-21,13.9011,17220
1992-10-9,23.6499,17298
2009-5-13,21.165,17302
2004-7-3,16.064,17095
1988-7-24,30.105767,17220
1976-8-16,22.332,17130
1992-6-10,23.4282,17199
1990-6-13,26.85502,17199
2000-6-22,20.453525,17040
1994-2-23,3.0164,17190
2014-2-16,5.476907,17084
1979-3-14,8.406837,17261
1973-7-26,29.3017,17261
2005-8-26,26.6395,17220
2004-3-2,11.016692,17037
1993-3-21,-0.7921,17172
1982-11-24,9.959,17220
1983-7-5,20.4705,17244
2004-7-21,19.0951,17070
1977-10-4,14.8262,17244
1988-6-19,18.588,17244
2008-10-13,12.5274,17172
1989-8-13,26.5898,17300
1973-12-6,3.887492,17130
1971-7-10,21.809907,17244
1992-3-17,11.4922,17270
1993-2-1,2.7363,17298
2014-11-6,5.692377,17130
1977-5-7,12.692,17244
1976-10-9,15.2777,17244
1989-3-22,11.064017,17280
1981-8-24,20.3452,17070
2016-11-5,6.95365,17084
1998-2-17,6.34025,17037
2016-6-15,23.6324,17298
2002-8-25,23.238,17040
1993-1-27,3.487992,17070
1982-11-16,11.921,17270
1980-12-2,8.2259,17130
1974-7-4,17.524908,17190
1982-11-15,1.819367,17196
1985-11-27,7.39395,17199
1971-10-1,19.1965,17112
2011-10-30,11.3394,17112
1994-6-9,31.0018,17270
1998-9-25,12.9796,17070
1976-1-20,5.064921,17270
2001-7-23,29.8558,17351
1973-11-3,4.7141,17261
