2000-10-7,1.404747,17037
1981-11-2,2.3691,17130
1984-1-2,0.4432,17096
2002-2-24,1.2954,17300
1997-10-19,6.4555,17084
1991-7-28,0.0145,17270
2001-5-8,1.9,17220
2005-11-18,1.602795,17261
1990-6-13,4.0881,17037
1985-9-9,0.0152,17351
1982-1-30,8.17751,17270
2005-9-16,0.0052,17280
1991-8-26,0.0025,17261
1984-9-28,0.32835,17244
2010-10-11,3.0272,17270
1992-1-2,2.656067,17096
2000-12-24,4.467604,17037
1991-5-1,4.163532,17351
1974-12-10,6.9187,17300
1988-2-7,1.5222,17280
1973-2-2,6.3175,17280
1987-6-25,1.5341,17084
2000-2-2,2.05461,17037
1991-6-7,0.002233,17280
1997-5-30,1.3794,17112
2001-8-2,2.0657,17298
1994-11-12,6.8271,17050
2004-10-15,0.423,17172
1983-5-1,1.1371,17112
1993-2-10,5.225983,17112
2003-3-28,0.0429,17351
1978-7-29,1E-04,17220
2009-8-31,0.0146,17220
1995-5-31,3.3811,17172
1973-8-17,2.2917,17070
1976-12-10,3.293667,17220
1995-3-16,14.657093,17037
1991-5-22,0.3317,17298
1976-11-4,0.3403,17096
2010-11-28,1.3541,17038
1980-4-9,0.527008,17220
1999-9-15,0.05185,17050
1984-11-13,1.0627,17130
2006-9-5,0.0173,17261
1994-2-20,5.060708,17050
2006-12-17,1.0661,17220
1971-1-6,2.2139,17300
1979-1-31,14.2113,17300
2016-1-24,0.9052,17220
2015-8-13,0.0287,17270
1991-4-1,4.4361,17300
1995-12-20,1.0326,17037
2002-1-12,0.17584,17112
1998-9-11,0.0002,17261
1999-5-30,6.150229,17070
1989-9-10,0.7344,17050
1996-10-8,0,17199
1992-9-7,0.0435,17196
1993-7-21,0.068,17244
2005-5-29,2.3283,17351
1985-5-5,1.9566,17112
2001-3-4,3.9214,17050
1988-2-15,2.2474,17050
1992-2-11,0.091,17261
2013-12-9,1.13,17245
1979-10-30,3.10675,17244
2008-5-28,0.0507,17298
2004-9-8,4.5796,17040
1988-9-27,13.405433,17040
2002-1-2,2.915215,17270
2008-8-19,0.0527,17261
1988-3-13,2.590403,17280
1994-4-30,1.699,17050
1990-12-22,4.886336,17040
1973-11-24,1.3154,17300
1990-7-9,0.0364,17351
1987-11-23,1.9798,17070
2006-1-31,0.18215,17190
2000-5-13,0.045667,17220
1980-12-26,32.8301,17300
2010-9-3,4.438095,17038
2008-5-14,0.348825,17196
1995-2-21,1.2509,17196
1974-1-25,0.0341,17196
1986-11-19,2.5518,17130
1976-12-21,0.1926,17280
1994-5-22,0.1847,17261
2016-7-3,6.8574,17040
2000-9-22,0.0036,17050
1970-1-23,2.3415,17096
2005-12-17,2.250955,17084
2004-8-21,0,17220
1970-10-27,0.6109,17037
1990-1-19,0.30045,17244
1978-2-15,1.3665,17351
1970-5-2,0.044,17196
1989-10-30,0.91,17298
2011-9-1,0,17298
2000-11-22,1.7817,17298
1980-5-1,2.9692,17196
1985-9-18,0.0005,17196
1975-6-7,0.0766,17037
1982-11-16,0.980625,17130
1989-4-6,2.41,17244
1988-12-3,5.37655,17112
1996-12-8,5.488385,17037
2006-3-18,1.920558,17172
1986-9-9,3.795,17190
2006-6-6,0.0322,17130
1983-3-25,1.003233,17172
1993-2-14,0.8567,17300
1970-9-19,0.0396,17112
1986-10-10,0.8165,17300
2015-1-27,2.1167,17084
1995-9-12,0,17196
1976-6-6,0.182,17351
1993-6-23,0.8468,17037
1970-4-27,0.7073,17190
1994-3-18,2.7941,17261
1983-3-24,0.6094,17244
1986-6-22,0.0997,17261
2006-7-21,0.5507,17190
2013-11-25,16.062163,17050
2008-6-12,3.5252,17040
1996-4-8,0.5994,17172
2002-8-8,0,17280
1973-5-1,0.4859,17220
2008-11-7,0.0573,17196
1974-5-6,0.1243,17280
1990-9-13,9.9887,17070
1975-6-23,0.0237,17270
1975-11-10,0.5573,17244
1976-10-18,0.4849,17199
2011-1-30,0.178558,17130
1986-12-25,1.216617,17172
1972-7-27,0,17261
1974-12-14,3.9953,17190
1974-9-1,0.1033,17351
1992-12-17,0.664808,17244
1996-6-9,0.0006,17300
2007-11-1,0.0633,17261
2011-9-6,1E-04,17302
1976-7-18,0.1694,17130
1998-6-1,0.4723,17220
2016-7-2,0.5034,17298
1993-4-15,16.2535,17112
1996-6-18,1.0249,17096
1984-6-30,0.1049,17220
1977-5-21,1.4268,17196
1985-12-24,6.7091,17300
1973-11-10,0.3173,17300
2004-11-25,2.5266,17270
1994-10-9,0.0161,17280
1997-1-13,4.278335,17084
1983-12-4,1.802908,17270
1990-10-7,0.0257,17270
2004-5-22,0.6366,17095
1992-3-17,2.845453,17050
1987-12-25,1.455,17244
1997-1-22,0.466418,17196
2006-11-18,12.5851,17112
1977-1-22,1.2852,17070
2016-2-24,0.2793,17190
1998-5-18,1.4307,17172
1973-1-17,0.2495,17172
1983-2-6,0.4949,17096
1979-12-9,1.180903,17070
1988-11-30,2.1606,17084
2008-8-28,0.0804,17172
1990-2-1,1.5378,17196
1991-12-21,1.5097,17196
2002-1-23,2.4177,17351
2013-2-18,5.3314,17280
2002-6-20,0.0009,17270
2006-6-13,6.0766,17070
2000-4-4,2.0116,17196
1986-4-25,2.5937,17070
1989-6-10,5.976677,17096
2016-12-10,0.1484,17190
1996-4-26,0.4468,17190
1980-12-9,0.056758,17172
1985-2-16,2.1914,17298
1996-10-9,5.0447,17070
1994-2-18,0.9746,17130
1994-11-6,0.78203,17096
2011-4-11,0,17298
1988-8-25,0.002,17199
2006-11-1,5.0988,17220
1975-12-11,1.9927,17112
1984-1-30,1.3689,17130
2002-11-10,13.7701,17351
1998-2-18,9.1772,17298
2010-3-13,1.8517,17351
2013-6-29,0.2155,17302
2008-7-18,0.2273,17084
1998-10-22,2.166,17050
2002-2-14,0.5353,17280
1998-7-5,0.0011,17298
1994-11-4,0.5564,17196
1989-12-30,6.9397,17037
2015-6-9,5.8151,17070
1997-1-2,9.19285,17040
2012-9-13,0.0331,17270
1979-10-25,6.3147,17112
2004-3-23,0.3121,17244
1977-12-26,3.253083,17130
1991-11-23,0.2569,17199
1970-11-15,1.842253,17096
2014-2-2,4.175091,17050
1975-4-22,0.009,17300
1997-7-4,0.0113,17084
1983-11-10,0.7675,17280
2008-11-23,1.103938,17070
2016-9-3,0.0175,17112
1981-10-4,0.0636,17096
2003-2-13,5.68236,17190
2015-9-11,0.2423,17084
1974-2-23,0.2653,17270
1993-5-23,4.0745,17280
2011-10-20,0.949945,17298
1989-2-27,0.5182,17270
1976-7-23,0.2667,17037
1977-1-12,2.5074,17280
2010-6-7,0.5,17084
1992-5-27,0.7107,17298
1987-6-9,0.1056,17172
2010-6-12,0.0253,17270
1997-7-12,0.3426,17084
1998-5-24,0.309,17351
1975-10-30,0.7788,17037
2005-1-2,3.106267,17037
1993-4-4,6.422263,17112
2003-10-17,5.501017,17037
1983-7-21,0.0354,17261
1978-7-1,0,17270
2002-7-7,0,17244
1999-4-11,1.0369,17270
1993-12-23,1.504917,17298
1978-11-5,0.1026,17280
2006-6-5,1.2732,17084
1988-12-10,1.717867,17172
1994-11-12,2.1535,17280
1975-12-5,0.2514,17037
2000-2-12,0.5989,17037
1987-10-12,1.4352,17037
1973-11-21,1.4826,17244
2004-8-31,0.3774,17220
1984-3-8,0.709416,17199
1978-11-8,3.8041,17037
1979-9-15,1.9307,17190
2002-3-24,1.8529,17261
2004-4-1,2.6713,17196
2013-12-8,0.5178,17070
1999-6-30,0.6061,17130
2005-12-7,1.8928,17130
1979-12-2,1.741,17270
1979-7-5,0.0002,17130
2008-12-2,0.8254,17038
2000-9-28,4.8658,17070
1991-4-9,3.3829,17270
2009-12-23,1.307632,17302
2006-3-9,0.9722,17280
1979-5-4,0.3657,17190
2004-9-1,0.2197,17112
1973-9-1,0.0047,17190
1994-11-23,0.1716,17244
2008-8-25,0.2092,17196
1974-11-7,0.8853,17196
1979-1-20,1.755833,17172
1982-7-16,0,17172
1994-2-15,10.211298,17261
2011-6-7,1.4274,17040
1990-1-26,0.204033,17190
1983-2-19,5.9543,17280
1998-5-4,1.6101,17070
1992-12-11,4.694,17130
2014-5-14,0.943233,17050
1989-9-10,2.2898,17300
1989-4-28,0.0351,17050
1975-4-8,3.4013,17172
1987-6-21,0.1538,17096
1986-5-14,0.611113,17270
2005-8-28,0.0059,17050
2013-5-7,0.0144,17298
1983-7-19,0,17199
2006-1-3,1.379306,17300
1998-10-9,0.0321,17270
1987-2-28,0.0558,17196
1995-5-25,1.248,17172
2007-1-12,0.718501,17172
1982-9-23,0.0765,17220
2004-11-4,3.46468,17037
2014-10-7,0.074,17220
1973-6-20,0.3354,17196
1987-6-10,0.055,17172
1987-5-1,0.423493,17196
2013-3-18,1.3335,17112
1971-10-31,0.0491,17270
2005-11-27,3.4597,17199
2008-1-19,1.1805,17112
2016-7-17,0.001,17261
2006-10-21,2.157033,17196
1988-8-2,2.5455,17172
1975-11-7,2.8451,17096
1974-3-17,0.6999,17280
1974-4-27,2.315775,17037
1971-8-2,0.8137,17270
2000-12-22,1.580917,17220
2010-10-15,0.9126,17084
1995-1-3,1.296392,17199
1977-2-23,2.3345,17196
1996-4-23,2.2054,17300
1976-6-22,2.4381,17070
2015-8-12,0.7433,17190
2006-8-5,0.6082,17112
1982-4-16,1.085833,17261
2014-4-24,0.419533,17064
1984-5-3,3.9417,17220
1997-5-13,0.0864,17244
1979-4-13,1.932932,17070
1992-6-26,0.1567,17112
1992-3-9,0.629676,17270
1981-9-23,0,17199
1989-8-1,0.0018,17220
1973-6-14,0.599997,17190
1998-11-9,0.795667,17300
2003-6-15,1.2014,17070
2006-12-2,4.1118,17220
1985-8-31,5.388133,17037
1994-9-30,3.8579,17040
1996-12-1,3.7856,17040
1983-11-2,0.62966,17244
1985-8-11,0.0012,17298
1988-8-20,0.999277,17084
1980-7-28,0.0324,17130
1997-7-12,0,17280
1986-5-28,0.36921,17172
2001-9-25,0.2534,17351
1982-7-12,0.2327,17190
2000-5-18,0.001717,17280
1992-6-17,3.3422,17130
2010-1-1,1.639433,17084
2011-5-19,0.7025,17302
1993-9-16,0.0077,17261
2008-2-9,0.1682,17096
1999-5-30,0.4458,17096
1992-8-6,0.0006,17270
2003-6-9,0.2122,17037
1980-8-25,0,17199
2003-10-12,0.0249,17270
2002-11-1,0.0056,17351
1988-5-8,0.3638,17270
2000-1-9,0.9931,17050
1973-2-17,26.407913,17112
2007-9-7,0.025,17172
1990-12-29,1.327,17172
1976-12-10,0.4057,17190
2004-8-7,0.299367,17037
1992-5-9,4.01152,17037
2003-10-9,0.3483,17244
2004-6-28,0,17280
2003-9-7,1.3331,17190
1995-7-4,0.1358,17298
2005-11-5,4.003333,17050
1990-1-22,3.163052,17070
2008-5-18,0.0441,17298
1995-10-23,0.6325,17298
2000-3-6,0.1315,17220
2004-8-16,0.0006,17196
1981-12-15,0.7903,17244
1977-6-14,0.0217,17261
1989-12-13,0.6368,17070
1980-2-10,1.5648,17190
1983-2-12,0.0746,17190
2004-8-9,0.0012,17172
2006-7-26,0.072775,17298
2007-4-4,0.8929,17351
2006-3-15,1.9102,17298
2004-8-19,0.6004,17112
2003-6-30,3.3105,17095
2000-12-11,5.014725,17070
1992-9-17,0.0008,17172
1997-6-23,0.4843,17070
1978-10-24,9.738683,17196
2005-11-24,1.6381,17130
1990-4-24,0.1015,17351
1997-5-28,0.4217,17300
1992-7-8,0.3172,17084
2004-7-18,0,17298
2006-7-22,0.3159,17050
2002-8-12,0,17351
2015-7-28,0.2604,17220
2011-1-20,1.4847,17084
1973-9-5,0.0002,17351
1970-12-31,4.332758,17199
1994-1-2,4.443033,17037
1974-2-28,0.1602,17300
2008-8-12,0.0936,17196
1973-7-14,0.0237,17112
1991-1-1,0.1266,17351
1988-6-8,2.9925,17040
1984-3-10,1.933633,17096
1991-3-5,0.9722,17190
1985-3-22,2.3917,17084
1999-2-3,1.6696,17199
1977-11-23,0.9413,17190
2003-11-9,0.13,17298
1997-10-25,9.671518,17050
1976-3-8,0.3762,17261
1997-6-7,0.5255,17261
1984-2-27,0.0294,17244
1996-10-26,1.058947,17050
2008-11-26,0.8203,17050
1996-11-1,9.3381,17040
1984-2-1,2.0284,17130
1990-12-21,2.622906,17196
1990-10-26,1.3335,17280
1987-4-24,8.364667,17130
1982-12-21,3.5896,17112
1979-4-1,5.4167,17112
1986-6-4,0.0235,17280
2001-3-31,6.00382,17070
2006-9-7,0.0308,17261
1982-5-16,0.35534,17050
1978-10-26,2.581,17351
2014-9-23,0.3234,17298
2003-1-30,1.3212,17172
2001-7-26,0.0002,17298
1998-1-4,2.327685,17280
1983-3-27,0.1294,17199
2005-3-24,0.2782,17190
1973-2-9,2.2112,17220
1998-7-1,1.9055,17040
1976-7-28,0,17261
1980-5-18,0.0178,17261
2008-8-11,10.3186,17038
1974-1-9,1.6895,17112
2016-3-25,2.818313,17070
1982-7-11,0.001,17096
2000-6-11,0,17270
1987-7-25,0.114,17261
1993-11-15,5.77465,17190
1975-1-16,0.0595,17270
1978-10-3,0.268,17220
1977-1-9,1.4724,17190
1979-10-11,16.0039,17300
2003-8-31,0.0828,17261
2002-5-7,0.0157,17270
2005-6-4,0.20859,17351
2005-12-21,4.340637,17280
1980-11-11,0.0327,17196
1997-6-10,0.04394,17351
1989-2-12,1.906913,17084
1983-10-12,0,17261
1972-3-25,0.3942,17196
2010-11-29,0.0212,17270
1985-5-26,0.3589,17199
1987-3-13,0.2111,17050
2007-3-20,0.7595,17196
2006-7-30,0.01132,17199
1980-11-27,0.5681,17040
2014-10-26,1.740723,17064
1992-3-7,0.698708,17037
1985-12-23,0.40235,17050
1977-5-1,2.6145,17070
2006-9-14,1.03241,17112
2002-11-27,3.396733,17190
1994-4-29,3.3056,17096
1980-8-29,0.4516,17112
1977-7-10,0.0066,17300
2016-3-17,1.697882,17130
1981-6-21,0,17261
1999-9-10,0.0046,17280
1990-5-1,6.239633,17040
2004-12-15,1.0252,17070
1998-8-16,0.0449,17050
1973-5-7,0.0037,17199
1995-11-22,15.37023,17300
2002-8-19,0.5467,17190
1975-7-22,0.0024,17112
1971-12-14,1.2998,17190
1999-12-24,3.648,17037
2013-11-18,2.427,17084
2004-2-27,0.348958,17050
1994-9-29,0.1843,17096
1995-3-21,0.0042,17037
2000-10-2,0,17300
1999-9-20,0.0407,17244
1984-6-10,0,17199
1987-4-15,1.41905,17280
1983-10-21,0.000825,17300
1984-1-21,0.263462,17130
1970-2-1,11.799467,17300
1977-10-13,0.1035,17270
1991-11-25,13.1146,17112
2002-8-11,0,17220
2008-3-1,2.6368,17038
1978-9-6,0.007,17199
1978-10-7,0.6522,17112
2002-9-14,0.1416,17261
2004-10-31,9.861542,17037
2002-4-19,0.8968,17096
1995-4-16,2.0529,17280
1978-7-1,0.0216,17172
2008-10-23,1.728,17199
1975-7-29,0.013,17351
1973-3-19,0.4992,17244
2015-10-17,8.015089,17050
2006-7-5,0.5106,17351
2006-11-28,2.577768,17220
1975-8-1,0.19154,17196
2000-2-18,2.8942,17261
2015-6-6,3.1229,17084
1993-1-21,2.095485,17037
1996-7-22,15.183705,17040
2008-2-12,4.883233,17280
2006-2-11,2.119139,17130
2000-12-15,0.8225,17096
2004-4-9,0.6354,17084
1995-7-10,6.2342,17298
1984-2-22,0.2542,17261
1993-12-4,0.4684,17199
2005-9-25,8.7661,17084
1976-8-19,0.0049,17244
2001-12-11,26.705297,17298
1995-5-18,0.0708,17270
1996-10-18,0.3265,17220
1991-7-1,4.5513,17050
2008-6-11,0.23677,17172
2003-9-7,0.8916,17196
1986-1-8,4.3561,17220
1988-7-22,1.377775,17040
2000-4-27,0.0152,17199
1980-5-1,3.8274,17096
2002-4-2,4.4494,17130
2000-1-29,0.421,17351
2010-2-13,0.351667,17196
1985-2-23,2.575,17280
1997-12-24,0.825197,17096
1980-10-27,0.6858,17037
2015-1-10,0.190604,17070
1999-9-14,1.3062,17050
1973-9-17,1.9961,17037
1986-10-20,6.8892,17050
2015-7-13,0,17302
2004-3-18,9.090722,17084
1973-12-3,2.5688,17196
1972-1-8,1.822083,17280
2003-4-13,0.0632,17084
2016-1-29,0.5035,17302
1977-1-2,2.224,17070
1980-1-2,0.1726,17096
2000-5-9,0.2747,17351
1977-12-13,1.5164,17070
2009-9-19,0.1697,17220
1972-6-8,0.2692,17300
1989-11-23,7.569783,17070
1999-5-14,0.978167,17172
2010-9-17,0.2713,17302
1983-11-8,6.894106,17351
1995-11-14,0.6067,17190
1994-5-5,5.645,17040
1998-8-24,0,17280
1989-4-11,0.0186,17261
2016-4-20,0.1301,17070
2005-11-8,2.6187,17351
1976-6-9,1.739,17130
1978-3-12,4.8964,17351
1976-10-24,4.1033,17199
1976-4-24,2.5573,17244
1980-3-21,0.565142,17196
1970-10-25,6.90345,17130
1996-2-9,1.9614,17070
1980-4-3,2.275072,17244
2003-5-22,0.7702,17040
1977-2-10,1.1901,17199
1970-1-21,5.0087,17261
2001-6-3,0.008,17130
2010-6-21,1.0747,17302
1989-12-16,0.326465,17084
1993-12-19,0.9813,17130
1981-1-14,0.9342,17037
1975-11-20,0.6595,17130
1971-2-25,1.025933,17190
1986-8-10,0,17280
2010-3-28,0.71066,17270
2006-11-9,0.16337,17199
1975-3-2,0.1027,17261
1995-3-30,0.5726,17351
1988-11-15,0.8991,17351
1995-3-7,4.79377,17050
1982-5-7,1.6191,17172
1995-11-12,0.04015,17199
1975-2-27,4.0147,17196
1997-9-16,0.5166,17298
2005-4-27,0.1114,17244
2006-1-14,1.1186,17300
1987-8-25,0.0021,17351
2010-6-7,0.5,17084
1993-2-25,0.4686,17298
1987-3-1,1.9818,17261
2012-6-10,1.1675,17038
2003-8-7,0.0755,17261
1980-8-17,0,17351
1987-6-10,0.6856,17300
1992-10-9,5.498,17037
1985-9-18,0,17300
1997-11-10,0.12463,17190
1990-8-20,0.0002,17300
1973-7-28,0,17199
1973-7-17,1E-04,17270
2003-7-18,0,17300
1973-5-21,0.028243,17351
2005-4-30,7.578592,17037
1980-8-10,0,17351
1991-8-7,0.0021,17112
1985-1-3,3.1658,17300
2008-4-2,4.3809,17130
1989-4-7,0.4841,17112
2005-11-8,1.1242,17298
1991-3-12,8.969822,17244
1995-9-29,0.5471,17196
1999-4-6,4.7042,17070
1996-3-12,2.689533,17244
1989-9-15,0.194,17244
2010-1-1,1.8966,17040
1989-4-29,19.616667,17037
2010-3-20,1.966423,17050
1989-1-13,2.040445,17298
1975-8-10,2.677042,17037
2001-5-29,1.0807,17112
1985-10-11,0.0099,17298
1999-9-28,0.0571,17261
1987-12-12,1.69336,17130
1996-10-13,3.787925,17172
1980-8-23,0.25062,17050
1970-9-5,0.0527,17070
1978-11-7,8.6176,17351
1994-11-29,0.8671,17351
1999-4-10,5.6363,17351
1974-8-1,0,17130
1991-11-23,2.7913,17298
2003-7-31,0,17298
1978-8-10,0.1023,17172
2003-10-19,1.9702,17244
1983-8-21,0.1218,17130
1979-1-2,0.1596,17196
2008-9-23,1.328,17199
1987-12-26,0.6468,17096
1998-4-20,7.9224,17037
1993-5-8,4.140483,17112
1973-4-10,0.0324,17244
1977-5-16,0.37566,17037
1974-10-12,0.0487,17199
1979-1-1,6.29536,17220
1999-11-3,0.0349,17261
1999-10-16,0.1865,17050
1986-8-29,0.0002,17351
1971-12-25,1.092227,17190
1992-10-7,0.1046,17172
1993-5-28,1.8627,17070
1978-12-9,0.792323,17199
2002-12-7,1.61035,17199
1997-10-13,5.7804,17050
1982-5-10,1.5279,17050
1970-2-4,4.1592,17172
2015-8-6,0,17064
1971-4-2,3.4505,17220
1996-5-11,3.2623,17199
1973-4-30,0.1158,17096
2011-12-29,0,17302
2014-3-10,0.6901,17302
2003-1-22,2.311055,17130
2006-7-23,0,17300
2011-12-12,3.5346,17070
2004-2-13,1.6466,17196
1972-5-17,0.3037,17351
1985-8-21,0.0024,17220
1993-6-26,1.611546,17084
1994-9-12,1E-04,17280
1974-2-16,0.9344,17351
1980-9-4,0.0068,17172
2003-11-15,2.212992,17084
2003-3-14,4.5496,17298
2013-4-19,1.4203,17130
2012-8-13,0.0036,17270
1982-1-12,9.1551,17037
1977-1-8,0.2379,17190
1998-4-11,1.2983,17040
1998-12-31,0.037,17172
1978-8-17,1.5131,17196
1973-11-2,0.597933,17196
2005-10-4,3.274,17084
2015-8-30,0.0586,17302
1982-11-28,0.67,17280
1984-11-3,6.6278,17280
2002-5-31,1.6369,17084
1997-2-5,2.5476,17037
1983-5-6,2.598433,17096
2005-11-22,0.3998,17300
1972-11-29,0.4938,17196
1983-1-31,0.9192,17096
1983-1-6,0.666129,17244
1998-6-11,0.7189,17261
1981-7-26,0,17270
1983-1-3,0.693267,17172
1980-8-1,0,17351
2016-12-4,0.886527,17070
1996-11-26,16.772837,17298
2010-2-19,2.2091,17112
1983-4-18,1.1174,17112
1981-8-31,0.0009,17270
2014-12-15,0.707992,17050
1971-2-22,4.825614,17037
1973-2-14,1.4051,17096
1979-7-18,0.0076,17351
1993-9-25,0.1518,17220
1981-8-4,0,17050
1997-10-22,0.7456,17280
1983-1-9,1.2978,17261
1971-6-10,2.1464,17096
2006-2-12,1.365625,17244
2009-10-22,4.8142,17040
2011-5-18,0,17298
1986-10-27,0.1035,17280
1991-4-3,0.7269,17270
1972-1-31,0.0543,17130
2005-11-4,0.7333,17298
1991-2-12,0.029,17351
1975-3-28,0.6817,17196
1984-4-2,0.740242,17130
2011-10-16,5.201273,17070
2004-3-27,0.068601,17190
1993-10-27,4.881425,17050
2001-6-23,1.8599,17190
1999-1-24,0.6681,17270
2010-1-26,0.4347,17261
1992-8-17,0.1562,17244
2015-3-13,5.2508,17298
1993-9-3,0.0023,17199
1992-4-23,0.0013,17351
1982-9-7,0.0687,17199
1981-3-25,3.695867,17244
1971-12-19,1.9373,17261
2004-11-15,1.6213,17084
1975-9-16,0.0479,17190
1975-8-28,0,17096
1982-6-30,0,17199
1974-3-4,0.5358,17280
1974-12-6,0.0973,17190
1985-1-27,1.984465,17244
1999-9-7,9.59455,17037
1971-2-17,0.0801,17037
2013-11-23,7.967283,17050
1981-4-3,3.9023,17130
2012-7-8,1.3266,17084
2016-11-29,0.1747,17130
2000-10-26,0.69555,17096
1983-4-4,4.566825,17050
2001-10-30,1.778705,17070
2002-4-16,4.0867,17280
1990-5-18,1.0456,17130
2001-5-28,0.9863,17084
1987-11-6,6.61644,17070
2011-3-4,1.570303,17112
1989-2-17,0.1571,17172
2011-3-28,0.8253,17199
2014-4-12,3.463414,17064
1985-12-7,2.382633,17040
1984-5-25,0.0012,17270
2000-7-17,0.0021,17261
1972-3-26,0.5482,17130
1985-7-18,0,17172
1974-9-21,0.0194,17300
1992-10-3,0,17199
1980-7-12,0.0024,17050
1989-1-16,0.7206,17084
1991-9-5,0,17172
1978-5-23,0.093,17196
1974-10-11,0.126,17172
1983-12-18,1.4673,17270
1980-7-21,0.1808,17070
1990-1-9,0.22,17300
1993-3-10,0.89265,17298
1994-12-11,1.6947,17280
2012-1-30,1.375678,17040
2016-10-4,5.0941,17070
1994-1-18,5.949745,17280
1991-2-28,2.0856,17130
2014-6-5,0.2654,17270
2004-6-18,0.110333,17244
1995-9-25,0.0162,17300
1977-3-6,0.512967,17199
1979-12-26,0.694975,17112
1981-9-7,0.0256,17300
2006-2-11,0.0544,17038
1978-1-16,1.795633,17300
1973-11-25,0.1583,17351
2006-12-29,1.7392,17351
1986-5-9,4.0726,17084
2010-4-14,0.360788,17351
2005-6-21,0.0003,17280
1998-7-8,2.6388,17040
1984-12-28,1.023533,17261
2006-7-8,0.0282,17220
1973-1-22,2.1774,17130
1971-7-2,7.8809,17112
1981-12-9,9.67865,17244
2007-6-26,0,17280
2001-3-20,0.8952,17050
1979-11-17,6.1338,17270
1982-11-25,0.8518,17130
1977-12-18,1.097025,17096
1980-8-21,1.0757,17096
2008-3-28,6.379367,17112
2010-6-23,4.6297,17038
2012-2-3,1.2863,17112
1980-5-8,7.7086,17300
1993-8-15,0.1288,17196
1996-8-15,0.0056,17196
1987-5-9,0.1768,17244
1990-1-21,0.0195,17300
1989-2-19,2.272292,17070
1985-10-25,2.759,17096
1982-6-16,0.11625,17220
2015-8-4,0.0456,17130
1986-1-22,5.439267,17280
1977-11-16,0.5478,17351
1982-9-9,0,17096
2001-8-26,0.401,17050
1982-8-7,0.0021,17280
2014-7-21,1.0825,17112
2014-5-30,1.1119,17112
2016-5-5,7.2582,17070
1970-11-7,0.465713,17199
2014-5-8,0.0617,17270
1989-7-10,6.1233,17070
1973-12-15,4.0034,17300
1991-11-11,1.718083,17351
1974-6-25,0.0004,17172
2015-1-25,1.224917,17302
2001-7-7,0.0416,17172
2000-6-15,0.3401,17199
2007-1-5,1.26263,17270
2002-1-28,3.947201,17070
1986-7-12,0,17199
1997-4-19,1.6649,17190
2011-4-27,2.322174,17112
2005-9-15,0.0012,17261
1989-6-1,0.0028,17280
1979-7-8,0.109,17300
1976-4-23,0.6127,17037
2006-4-7,0.3657,17130
2004-4-26,0.328,17300
1993-11-14,1.676,17130
2001-7-25,0.011,17300
1996-10-3,1.3993,17070
1978-8-7,0.1596,17351
1974-7-28,0.4361,17196
1970-7-10,0.3966,17190
1973-1-5,1.6563,17244
2004-3-6,0.2965,17190
1987-8-25,0.8755,17190
1997-7-29,0.0325,17351
2003-3-16,2.15,17196
2013-3-19,0.4873,17084
2015-4-21,1.5193,17084
2005-8-27,1.4715,17037
2004-2-12,2.3004,17270
1981-1-26,0.865882,17199
2010-1-9,0.1673,17172
1996-3-20,6.408592,17261
2004-11-27,3.097383,17130
2014-9-8,0.1624,17270
2009-12-26,6.042895,17270
2015-9-13,0.0024,17298
1984-11-29,1.4174,17190
2014-12-18,14.31884,17298
2009-3-21,1.00855,17220
1992-10-9,0.056,17298
2009-5-13,2.8535,17302
2004-7-3,0.0384,17095
1988-7-24,0.1156,17220
1976-8-16,0.0032,17130
1992-6-10,0.0547,17199
1990-6-13,0.0051,17199
2000-6-22,0.8207,17040
1994-2-23,0.79563,17190
2014-2-16,4.4839,17084
1979-3-14,3.554483,17261
1973-7-26,0.0027,17261
2005-8-26,0.052,17220
2004-3-2,8.62232,17037
1993-3-21,1.5642,17172
1982-11-24,1.4966,17220
1983-7-5,0.57103,17244
2004-7-21,2.5257,17070
1977-10-4,0.0177,17244
1988-6-19,4.9863,17244
2008-10-13,0.823383,17172
1989-8-13,0.5513,17300
1973-12-6,1.0925,17130
1971-7-10,0.0014,17244
1992-3-17,0.6764,17270
1993-2-1,0.054,17298
2014-11-6,1.0747,17130
1977-5-7,5.1252,17244
1976-10-9,0.0093,17244
1989-3-22,0.4609,17280
1981-8-24,1.329035,17070
2016-11-5,0.4347,17084
1998-2-17,2.327587,17037
2016-6-15,0.3529,17298
2002-8-25,5.7194,17040
1993-1-27,1.419381,17070
1982-11-16,0.3698,17270
1980-12-2,5.4155,17130
1974-7-4,0.3252,17190
1982-11-15,0.3837,17196
1985-11-27,6.048848,17199
1971-10-1,0.4303,17112
2011-10-30,0.5785,17112
1994-6-9,0.0017,17270
1998-9-25,5.0671,17070
1976-1-20,3.0125,17270
2001-7-23,0,17351
1973-11-3,0.816,17261
2006-11-19,0.9852,17280
2001-2-5,1.1784,17298
2006-6-22,0.3487,17351
2000-11-1,0.088855,17244
2014-7-9,0.0228,17084
2007-2-11,0.0363,17172
1971-8-10,2.2011,17096
1985-10-18,2.4469,17300
1981-12-16,0.0702,17040
1977-8-27,3.7883,17196
1989-11-10,3.34765,17096
1986-8-14,0,17096
1998-3-12,1.0283,17172
1970-4-9,0.0347,17244
1993-9-14,0.681142,17112
1979-7-31,2.6119,17096
2001-8-19,0.2797,17351
1989-4-8,0.0466,17172
2001-12-12,4.813575,17112
2011-5-18,0,17298
2010-6-3,0,17270
