104709#,latitude<center_n>,longitude<center_w>,altitude<high>,month<9>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
7594#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
206245#,latitude<south>,longitude<center_e>,altitude<high>,month<4>,day<11>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
120446#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<11>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
107202#,latitude<center_n>,longitude<center_w>,altitude<high>,month<10>,day<20>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
27103#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
99569#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<9>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
98104#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<11>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
24605#,latitude<north>,longitude<east>,altitude<sea_level>,month<1>,day<7>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
95606#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<2>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
261591#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
146811#,latitude<center_s>,longitude<center_e>,altitude<high>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
57463#,latitude<north>,longitude<center_w>,altitude<normal>,month<6>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
277254#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
379#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
232651#,latitude<center_s>,longitude<east>,altitude<normal>,month<11>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
206253#,latitude<south>,longitude<center_e>,altitude<high>,month<4>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
179693#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
99565#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<9>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
28564#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
188918#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
235154#,latitude<center_s>,longitude<east>,altitude<normal>,month<9>,day<20>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<extreme>
203758#,latitude<south>,longitude<center_e>,altitude<high>,month<7>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
98107#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<11>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
54966#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
248358#,latitude<south>,longitude<west>,altitude<sea_level>,month<6>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
28567#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
178231#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<7>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
175737#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
166485#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<7>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<low>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
203752#,latitude<south>,longitude<center_e>,altitude<high>,month<7>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
274754#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<7>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
165020#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
264074#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<10>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
163989#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<high>
133630#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<20>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
162527#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<7>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<low>
12861#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
3650#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<11>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
15362#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
27109#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<14>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
82445#,latitude<center_n>,longitude<east>,altitude<peak>,month<7>,day<20>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<very_high>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
232657#,latitude<center_s>,longitude<east>,altitude<normal>,month<11>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
54960#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<20>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
12867#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
274750#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<7>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
166487#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
175731#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<6>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
137594#,latitude<center_s>,longitude<center_w>,altitude<high>,month<3>,day<14>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
219434#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<26>,actual_pressure<high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
165026#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
133636#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<14>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
44296#,latitude<north>,longitude<center_w>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
244400#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
15356#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
241905#,latitude<south>,longitude<west>,altitude<sea_level>,month<3>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
108655#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
137583#,latitude<center_s>,longitude<center_w>,altitude<high>,month<3>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
2#,latitude<north>,longitude<east>,altitude<sea_level>,month<12>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<low>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
245863#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<26>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<low>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
111194#,latitude<center_n>,longitude<center_w>,altitude<high>,month<1>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
3647#,latitude<north>,longitude<east>,altitude<sea_level>,month<10>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
244403#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
244401#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
162520#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
244402#,latitude<south>,longitude<west>,altitude<sea_level>,month<4>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<high>
163983#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
41796#,latitude<north>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
44292#,latitude<north>,longitude<center_w>,altitude<normal>,month<2>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
166481#,latitude<center_s>,longitude<center_e>,altitude<high>,month<2>,day<11>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
6148#,latitude<north>,longitude<east>,altitude<sea_level>,month<8>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
241901#,latitude<south>,longitude<west>,altitude<sea_level>,month<3>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
