2014-2-21,8.14,17130
1985-6-18,19.6793,17220
1983-6-3,14.703,17270
1988-5-11,7.1253,17096
1987-3-2,6.7777,17261
2002-1-20,3.2862,17196
2006-8-12,25.1992,17038
1979-7-15,13.5872,17261
2001-9-25,19.7933,17112
1974-2-27,4.3013,17172
1980-3-25,12.923,17040
2000-10-7,14.5843,17037
1981-11-2,7.7339,17130
1984-1-2,3.6916,17096
2002-2-24,11.0751,17300
1997-10-19,10.8008,17084
1991-7-28,18.7894,17270
2001-5-8,16.2899,17220
2005-11-18,8.9161,17261
1990-6-13,16.1206,17037
1985-9-9,21.8112,17351
1982-1-30,8.975,17270
2005-9-16,12.2796,17280
1991-8-26,15.1534,17261
1984-9-28,10.2887,17244
2010-10-11,11.7614,17270
1992-1-2,2.2191,17096
2000-12-24,8.3808,17037
1991-5-1,15.9772,17351
1974-12-10,8.0181,17300
1988-2-7,4.8171,17280
1973-2-2,3.6161,17280
1987-6-25,14.0705,17084
2000-2-2,6.4988,17037
1991-6-7,13.8996,17280
1997-5-30,14.6368,17112
2001-8-2,26.8415,17298
1994-11-12,11.149417,17050
2004-10-15,6.9945,17172
1983-5-1,14.7526,17112
1993-2-10,5.4081,17112
2003-3-28,8.2074,17351
1978-7-29,18.0731,17220
2009-8-31,20.3501,17220
1995-5-31,10.7089,17172
1973-8-17,13.7524,17070
1976-12-10,8.3979,17220
1995-3-16,10.3777,17037
1991-5-22,15.6821,17298
1976-11-4,5.6228,17096
2010-11-28,12.9911,17038
1980-4-9,10.7961,17220
1999-9-15,16.1416,17050
1984-11-13,4.9817,17130
2006-9-5,15.371,17261
1994-2-20,7.742,17050
2006-12-17,8.0754,17220
1971-1-6,12.8766,17300
1979-1-31,11.7049,17300
2016-1-24,4.6184,17220
2015-8-13,13.6765,17270
1991-4-1,13.3921,17300
1995-12-20,9.2646,17037
2002-1-12,5.3905,17112
1998-9-11,16.0398,17261
1999-5-30,10.8152,17070
1989-9-10,16.5615,17050
1996-10-8,8.9404,17199
1992-9-7,11.0656,17196
1993-7-21,12.349533,17244
2005-5-29,17.82085,17351
1985-5-5,14.5163,17112
2001-3-4,13.6066,17050
1988-2-15,4.7898,17050
1992-2-11,3.0581,17261
2013-12-9,3.8476,17245
1979-10-30,11.0841,17244
2008-5-28,16.4393,17298
2004-9-8,17.1647,17040
1988-9-27,13.972,17040
2002-1-2,8.681,17270
2008-8-19,18.4244,17261
1988-3-13,7.839983,17280
1994-4-30,12.0834,17050
1990-12-22,7.36495,17040
1973-11-24,6.839,17300
1990-7-9,26.6224,17351
1987-11-23,9.8929,17070
2006-1-31,1.6593,17190
2000-5-13,16.0281,17220
1980-12-26,9.9769,17300
2010-9-3,19.4563,17038
2008-5-14,8.8524,17196
1995-2-21,6.2583,17196
1974-1-25,1.2686,17196
1986-11-19,4.52304,17130
1976-12-21,8.307867,17280
1994-5-22,15.3189,17261
2016-7-3,22.7413,17040
2000-9-22,18.7204,17050
1970-1-23,3.5712,17096
2005-12-17,6.904567,17084
2004-8-21,22.448583,17220
1970-10-27,14.096,17037
1990-1-19,4.0021,17244
1978-2-15,12.185,17351
1970-5-2,11.1495,17196
1989-10-30,15.051233,17298
2011-9-1,21.9518,17298
2000-11-22,13.0806,17298
1980-5-1,7.5454,17196
1985-9-18,8.4158,17196
1975-6-7,17.7661,17037
1982-11-16,8.3532,17130
1989-4-6,9.7046,17244
1988-12-3,11.5494,17112
1996-12-8,11.2449,17037
2006-3-18,5.0013,17172
1986-9-9,11.771433,17190
2006-6-6,12.1364,17130
1983-3-25,4.7221,17172
1993-2-14,4.6871,17300
1970-9-19,19.8991,17112
1986-10-10,12.5601,17300
2015-1-27,5.4503,17084
1995-9-12,8.9504,17196
1976-6-6,19.5056,17351
1993-6-23,19.5984,17037
1970-4-27,8.1044,17190
1994-3-18,7.6421,17261
1983-3-24,6.8604,17244
1986-6-22,12.9792,17261
2006-7-21,14.9298,17190
2013-11-25,12.5221,17050
2008-6-12,16.595115,17040
1996-4-8,7.5069,17172
2002-8-8,13.855,17280
1973-5-1,16.2796,17220
2008-11-7,6.7119,17196
1974-5-6,11.5343,17280
1990-9-13,11.6896,17070
1975-6-23,11.7805,17270
1975-11-10,5.2255,17244
1976-10-18,8.9694,17199
2011-1-30,5.0617,17130
1986-12-25,4.6022,17172
1972-7-27,14.2206,17261
1974-12-14,5.5796,17190
1974-9-1,22.8316,17351
1992-12-17,4.4915,17244
1996-6-9,15.2163,17300
2007-11-1,10.1052,17261
2011-9-6,19.9041,17302
1976-7-18,12.4222,17130
1998-6-1,20.969933,17220
2016-7-2,20.3532,17298
1993-4-15,12.314787,17112
1996-6-18,9.3417,17096
1984-6-30,17.7761,17220
1977-5-21,9.7243,17196
1985-12-24,8.4046,17300
1973-11-10,13.1986,17300
2004-11-25,6.27325,17270
1994-10-9,8.1341,17280
1997-1-13,6.0641,17084
1983-12-4,9.4728,17270
1990-10-7,11.1036,17270
2004-5-22,7.1312,17095
1992-3-17,6.796473,17050
1987-12-25,3.2007,17244
1997-1-22,5.5675,17196
2006-11-18,9.5452,17112
1977-1-22,4.2798,17070
2016-2-24,7.3808,17190
1998-5-18,9.9181,17172
1973-1-17,1.8954,17172
1983-2-6,3.569,17096
1979-12-9,6.1639,17070
1988-11-30,7.334,17084
2008-8-28,12.861467,17172
1990-2-1,3.661625,17196
1991-12-21,2.8693,17196
2002-1-23,5.4018,17351
2013-2-18,6.017,17280
2002-6-20,12.2125,17270
2006-6-13,12.5528,17070
2000-4-4,8.5711,17196
1986-4-25,6.0944,17070
1989-6-10,8.2208,17096
2016-12-10,5.2699,17190
1996-4-26,6.5201,17190
1980-12-9,4.1526,17172
1985-2-16,7.5025,17298
1996-10-9,11.171,17070
1994-2-18,2.9951,17130
1994-11-6,3.8671,17096
2011-4-11,6.9,17298
1988-8-25,10.2454,17199
2006-11-1,14.3563,17220
1975-12-11,5.9211,17112
1984-1-30,4.656,17130
2002-11-10,14.8736,17351
1998-2-18,11.4276,17298
2010-3-13,12.4894,17351
2013-6-29,21.3782,17302
2008-7-18,14.628,17084
1998-10-22,8.8176,17050
2002-2-14,5.9279,17280
1998-7-5,28.201,17298
1994-11-4,7.4904,17196
1989-12-30,8.9007,17037
2015-6-9,15.1752,17070
1997-1-2,10.0424,17040
2012-9-13,11.573,17270
1979-10-25,8.0836,17112
2004-3-23,6.0786,17244
1977-12-26,6.0456,17130
1991-11-23,6.0436,17199
1970-11-15,6.1117,17096
2014-2-2,6.18824,17050
1975-4-22,14.255,17300
1997-7-4,13.1834,17084
1983-11-10,6.7871,17280
2008-11-23,7.7357,17070
2016-9-3,17.5112,17112
1981-10-4,7.2554,17096
2003-2-13,5.6179,17190
2015-9-11,13.3352,17084
1974-2-23,6.8565,17270
1993-5-23,13.1627,17280
2011-10-20,14.9035,17298
1989-2-27,6.7863,17270
1976-7-23,17.4336,17037
1977-1-12,3.4794,17280
2010-6-7,16.2,17084
1992-5-27,16.7024,17298
1987-6-9,10.7659,17172
2010-6-12,10.3942,17270
1997-7-12,14.124,17084
1998-5-24,15.9494,17351
1975-10-30,10.8672,17037
2005-1-2,8.7268,17037
1993-4-4,11.74,17112
2003-10-17,17.36925,17037
1983-7-21,15.2895,17261
1978-7-1,12.623433,17270
2002-7-7,11.250108,17244
1999-4-11,8.2969,17270
1993-12-23,13.121233,17298
1978-11-5,6.3862,17280
2006-6-5,15.038,17084
1988-12-10,4.4742,17172
1994-11-12,6.193,17280
1975-12-5,6.6113,17037
2000-2-12,7.9947,17037
1987-10-12,13.9779,17037
1973-11-21,7.042,17244
2004-8-31,21.0564,17220
1984-3-8,7.6172,17199
1978-11-8,9.1201,17037
1979-9-15,11.9677,17190
2002-3-24,7.2121,17261
2004-4-1,5.6446,17196
2013-12-8,3.8046,17070
1999-6-30,14.9339,17130
2005-12-7,6.9359,17130
1979-12-2,6.673,17270
1979-7-5,12.242,17130
2008-12-2,8.134,17038
2000-9-28,11.0242,17070
1991-4-9,7.5526,17270
2009-12-23,10.9863,17302
2006-3-9,7.883,17280
1979-5-4,8.9724,17190
2004-9-1,18.3479,17112
1973-9-1,10.5216,17190
1994-11-23,5.0796,17244
2008-8-25,16.5229,17196
1974-11-7,7.0266,17196
1979-1-20,4.612,17172
1982-7-16,10.4549,17172
1994-2-15,7.5233,17261
2011-6-7,19.8316,17040
1990-1-26,2.6318,17190
1983-2-19,5.4921,17280
1998-5-4,12.6366,17070
1992-12-11,5.6748,17130
2014-5-14,14.7162,17050
1989-9-10,19.639333,17300
1989-4-28,10.4981,17050
1975-4-8,6.6313,17172
1987-6-21,10.553,17096
1986-5-14,11.9668,17270
2005-8-28,18.766879,17050
2013-5-7,19.2198,17298
1983-7-19,11.5979,17199
2006-1-3,10.2829,17300
1998-10-9,10.8095,17270
1987-2-28,2.4104,17196
1995-5-25,9.0399,17172
2007-1-12,2.2869,17172
1982-9-23,19.368571,17220
2004-11-4,11.8384,17037
2014-10-7,10.8727,17220
1973-6-20,11.0803,17196
1987-6-10,9.3658,17172
1987-5-1,8.3129,17196
2013-3-18,6.4681,17112
1971-10-31,9.4452,17270
2005-11-27,7.1322,17199
2008-1-19,7.0135,17112
2016-7-17,15.1813,17261
2006-10-21,8.9437,17196
1988-8-2,14.2421,17172
1975-11-7,3.9683,17096
1974-3-17,8.7831,17280
1974-4-27,11.1171,17037
1971-8-2,13.728,17270
2000-12-22,7.2231,17220
2010-10-15,12.6204,17084
1995-1-3,7.298,17199
1977-2-23,5.1828,17196
1996-4-23,11.0935,17300
1976-6-22,12.9864,17070
2015-8-12,11.6486,17190
2006-8-5,22.9491,17112
1982-4-16,10.9958,17261
2014-4-24,13.5518,17064
1984-5-3,14.3526,17220
1997-5-13,11.5095,17244
1979-4-13,6.4198,17070
1992-6-26,17.483067,17112
1992-3-9,3.7206,17270
1981-9-23,9.8398,17199
1989-8-1,16.0295,17220
1973-6-14,11.5283,17190
1998-11-9,13.4072,17300
2003-6-15,13.2724,17070
2006-12-2,10.7913,17220
1985-8-31,21.240174,17037
1994-9-30,16.8792,17040
1996-12-1,11.0346,17040
1983-11-2,8.6419,17244
1985-8-11,21.4553,17298
1988-8-20,13.9202,17084
1980-7-28,11.6262,17130
1997-7-12,13.102117,17280
1986-5-28,7.3016,17172
2001-9-25,23.0081,17351
1982-7-12,13.6285,17190
2000-5-18,11.8449,17280
1992-6-17,11.1344,17130
2010-1-1,5.9006,17084
2011-5-19,14.2405,17302
1993-9-16,12.6552,17261
2008-2-9,1.9789,17096
1999-5-30,8.8063,17096
1992-8-6,15.1181,17270
2003-6-9,16.3221,17037
1980-8-25,12.9549,17199
2003-10-12,13.3649,17270
2002-11-1,11.507055,17351
1988-5-8,11.3136,17270
2000-1-9,4.5637,17050
1973-2-17,10.2989,17112
2007-9-7,10.6124,17172
1990-12-29,3.6591,17172
1976-12-10,4.5589,17190
2004-8-7,23.786178,17037
1992-5-9,12.4472,17037
2003-10-9,10.1194,17244
2004-6-28,11.1854,17280
2003-9-7,7.878,17190
1995-7-4,21.4533,17298
2005-11-5,7.8697,17050
1990-1-22,3.2756,17070
2008-5-18,16.742715,17298
1995-10-23,15.545775,17298
2000-3-6,6.6301,17220
2004-8-16,14.765,17196
1981-12-15,8.1456,17244
1977-6-14,13.3569,17261
1989-12-13,2.6437,17070
1980-2-10,4.7228,17190
1983-2-12,6.5593,17190
2004-8-9,11.56795,17172
2006-7-26,19.4615,17298
2007-4-4,11.69335,17351
2006-3-15,9.778075,17298
2004-8-19,17.4224,17112
2003-6-30,9.9729,17095
2000-12-11,6.0026,17070
1992-9-17,9.7123,17172
1997-6-23,13.7781,17070
1978-10-24,10.3659,17196
2005-11-24,5.5062,17130
1990-4-24,11.8098,17351
1997-5-28,17.9285,17300
1992-7-8,17.1593,17084
2004-7-18,20.5994,17298
2006-7-22,18.2446,17050
2002-8-12,22.2654,17351
2015-7-28,21.68517,17220
2011-1-20,4.9508,17084
1973-9-5,18.7058,17351
1970-12-31,6.162867,17199
1994-1-2,7.8715,17037
1974-2-28,10.4055,17300
2008-8-12,13.6778,17196
1973-7-14,18.2962,17112
1991-1-1,7.8471,17351
1988-6-8,16.0827,17040
1984-3-10,5.4516,17096
1991-3-5,3.5406,17190
1985-3-22,6.1298,17084
1999-2-3,5.1727,17199
1977-11-23,8.1952,17190
2003-11-9,13.9601,17298
1997-10-25,10.407067,17050
1976-3-8,6.7041,17261
1997-6-7,15.4822,17261
1984-2-27,4.147,17244
1996-10-26,8.757633,17050
2008-11-26,13.80085,17050
1996-11-1,10.5236,17040
1984-2-1,4.8395,17130
1990-12-21,5.6835,17196
1990-10-26,10.3276,17280
1987-4-24,6.639933,17130
1982-12-21,7.9729,17112
1979-4-1,9.87355,17112
1986-6-4,14.0608,17280
2001-3-31,7.8732,17070
2006-9-7,13.0416,17261
1982-5-16,12.3723,17050
1978-10-26,17.4653,17351
2014-9-23,22.7168,17298
2003-1-30,4.6587,17172
2001-7-26,18.706,17298
1998-1-4,4.6895,17280
1983-3-27,6.828,17199
2005-3-24,3.4435,17190
1973-2-9,9.4136,17220
1998-7-1,21.667,17040
1976-7-28,15.0709,17261
1980-5-18,9.9218,17261
2008-8-11,21.9862,17038
1974-1-9,5.3198,17112
2016-3-25,8.5805,17070
1982-7-11,9.2462,17096
2000-6-11,12.4088,17270
1987-7-25,16.9159,17261
1993-11-15,4.6529,17190
1975-1-16,4.3517,17270
1978-10-3,13.3495,17220
1977-1-9,3.905325,17190
1979-10-11,16.4718,17300
2003-8-31,15.4734,17261
2002-5-7,10.4362,17270
2005-6-4,20.0427,17351
2005-12-21,6.6954,17280
1980-11-11,7.7221,17196
1997-6-10,21.031,17351
1989-2-12,3.2287,17084
1983-10-12,10.596033,17261
1972-3-25,6.9505,17196
2010-11-29,8.9085,17270
1985-5-26,9.9042,17199
1987-3-13,2.7503,17050
2007-3-20,6.3729,17196
2006-7-30,13.429875,17199
1980-11-27,9.8256,17040
2014-10-26,14.6454,17064
1992-3-7,6.6315,17037
1985-12-23,6.3571,17050
1977-5-1,10.0923,17070
2006-9-14,19.2158,17112
2002-11-27,6.2818,17190
1994-4-29,6.7459,17096
1980-8-29,17.4559,17112
1977-7-10,17.7817,17300
2016-3-17,4.2846,17130
1981-6-21,12.7116,17261
1999-9-10,10.9072,17280
1990-5-1,11.272967,17040
2004-12-15,4.4522,17070
1998-8-16,24.0671,17050
1973-5-7,9.4955,17199
1995-11-22,9.2774,17300
2002-8-19,13.4807,17190
1975-7-22,18.024,17112
1971-12-14,3.4251,17190
1999-12-24,8.6059,17037
2013-11-18,5.7454,17084
2004-2-27,11.9843,17050
1994-9-29,7.1138,17096
1995-3-21,11.3784,17037
2000-10-2,15.9389,17300
1999-9-20,11.8727,17244
1984-6-10,10.0408,17199
1987-4-15,8.9822,17280
1983-10-21,11.7186,17300
1984-1-21,5.2555,17130
1970-2-1,9.984327,17300
1977-10-13,10.2549,17270
1991-11-25,12.4756,17112
2002-8-11,25.2008,17220
2008-3-1,7.258,17038
1978-9-6,8.6606,17199
1978-10-7,12.4836,17112
2002-9-14,11.3892,17261
2004-10-31,13.4733,17037
2002-4-19,5.9019,17096
1995-4-16,9.2341,17280
1978-7-1,11.8944,17172
2008-10-23,8.8512,17199
1975-7-29,25.21665,17351
1973-3-19,7.1584,17244
2015-10-17,16.815203,17050
2006-7-5,24.1012,17351
2006-11-28,11.479181,17220
1975-8-1,13.1672,17196
2000-2-18,6.29925,17261
2015-6-6,14.3893,17084
1993-1-21,7.486298,17037
1996-7-22,18.8403,17040
2008-2-12,6.5267,17280
2006-2-11,6.1483,17130
2000-12-15,3.8617,17096
2004-4-9,7.7135,17084
1995-7-10,24.4134,17298
1984-2-22,5.4015,17261
1993-12-4,5.8181,17199
2005-9-25,10.7298,17084
1976-8-19,12.5718,17244
2001-12-11,9.2877,17298
1995-5-18,11.7964,17270
1996-10-18,17.5475,17220
1991-7-1,16.243697,17050
2008-6-11,11.273,17172
2003-9-7,7.1971,17196
1986-1-8,9.1927,17220
1988-7-22,20.419183,17040
2000-4-27,9.4227,17199
1980-5-1,5.9442,17096
2002-4-2,7.9558,17130
2000-1-29,3.6489,17351
2010-2-13,6.6337,17196
1985-2-23,1.9625,17280
1997-12-24,3.4602,17096
1980-10-27,13.2344,17037
2015-1-10,3.7775,17070
1999-9-14,15.9002,17050
1973-9-17,16.9712,17037
1986-10-20,11.9561,17050
2015-7-13,25.2596,17302
2004-3-18,5.3817,17084
1973-12-3,6.7313,17196
1972-1-8,4.1814,17280
2003-4-13,8.3343,17084
2016-1-29,10.0464,17302
1977-1-2,5.3901,17070
1980-1-2,4.1821,17096
2000-5-9,14.6916,17351
1977-12-13,3.8377,17070
2009-9-19,17.6269,17220
1972-6-8,16.8322,17300
1989-11-23,8.104,17070
1999-5-14,8.384,17172
2010-9-17,16.082167,17302
1983-11-8,13.3743,17351
1995-11-14,5.7945,17190
1994-5-5,9.6523,17040
1998-8-24,12.1723,17280
1989-4-11,8.9511,17261
2016-4-20,12.4625,17070
2005-11-8,9.9237,17351
1976-6-9,10.9171,17130
1978-3-12,10.32,17351
1976-10-24,11.181,17199
1976-4-24,7.8401,17244
1980-3-21,4.7225,17196
1970-10-25,8.9897,17130
1996-2-9,8.3628,17070
1980-4-3,9.835,17244
2003-5-22,18.05215,17040
1977-2-10,4.5269,17199
1970-1-21,6.549,17261
2001-6-3,11.1288,17130
2010-6-21,19.9843,17302
1989-12-16,4.8084,17084
1993-12-19,5.0925,17130
1981-1-14,7.471,17037
1975-11-20,8.7199,17130
1971-2-25,6.129,17190
1986-8-10,11.4649,17280
2010-3-28,10.5601,17270
2006-11-9,5.456,17199
1975-3-2,3.7955,17261
1995-3-30,10.1722,17351
1988-11-15,9.673233,17351
1995-3-7,8.6758,17050
1982-5-7,8.2067,17172
1995-11-12,3.5449,17199
1975-2-27,4.2122,17196
1997-9-16,20.4718,17298
2005-4-27,8.7302,17244
2006-1-14,6.3539,17300
1987-8-25,19.97925,17351
2010-6-7,16.2,17084
1993-2-25,8.9749,17298
1987-3-1,5.8146,17261
2012-6-10,16.76634,17038
2003-8-7,20.9101,17261
1980-8-17,24.098673,17351
1987-6-10,17.1964,17300
1992-10-9,14.8604,17037
1985-9-18,18.4704,17300
1997-11-10,6.8619,17190
1990-8-20,16.118814,17300
1973-7-28,11.6035,17199
1973-7-17,17.0956,17270
2003-7-18,17.5306,17300
1973-5-21,14.8304,17351
2005-4-30,11.0547,17037
1980-8-10,27.8884,17351
1991-8-7,21.8776,17112
1985-1-3,9.929029,17300
2008-4-2,7.3987,17130
1989-4-7,12.4973,17112
2005-11-8,12.9581,17298
1991-3-12,6.880117,17244
1995-9-29,9.3195,17196
1999-4-6,6.1557,17070
1996-3-12,4.692,17244
1989-9-15,10.2726,17244
2010-1-1,8.0149,17040
1989-4-29,11.2425,17037
2010-3-20,9.1409,17050
1989-1-13,9.8832,17298
1975-8-10,23.6126,17037
2001-5-29,16.519,17112
1985-10-11,17.5876,17298
1999-9-28,12.8843,17261
1987-12-12,6.74986,17130
1996-10-13,8.1537,17172
1980-8-23,20.2667,17050
1970-9-5,10.2942,17070
1978-11-7,10.4897,17351
1994-11-29,8.64255,17351
1999-4-10,14.3446,17351
1974-8-1,11.8496,17130
1991-11-23,13.0008,17298
2003-7-31,26.9579,17298
1978-8-10,10.6691,17172
2003-10-19,10.3353,17244
1983-8-21,11.7541,17130
1979-1-2,6.7017,17196
2008-9-23,13.2558,17199
1987-12-26,1.5436,17096
1998-4-20,13.4112,17037
1993-5-8,12.74035,17112
1973-4-10,6.4911,17244
1977-5-16,12.657933,17037
1974-10-12,11.7603,17199
1979-1-1,11.9774,17220
1999-11-3,7.3804,17261
1999-10-16,11.6523,17050
1986-8-29,28.957525,17351
1971-12-25,3.9491,17190
1992-10-7,7.0319,17172
1993-5-28,10.3913,17070
1978-12-9,6.457,17199
2002-12-7,7.1005,17199
1997-10-13,18.3916,17050
1982-5-10,15.4282,17050
1970-2-4,4.839,17172
2015-8-6,23.8999,17064
1971-4-2,11.6419,17220
1996-5-11,10.7165,17199
1973-4-30,5.4705,17096
2011-12-29,6.3,17302
2014-3-10,10.990817,17302
2003-1-22,5.1308,17130
2006-7-23,25.6801,17300
2011-12-12,4.9896,17070
2004-2-13,6.2972,17196
1972-5-17,15.8973,17351
1985-8-21,16.077573,17220
1993-6-26,14.9677,17084
1994-9-12,10.8887,17280
1974-2-16,10.6209,17351
1980-9-4,8.8644,17172
2003-11-15,4.8367,17084
2003-3-14,11.0558,17298
2013-4-19,7.840375,17130
2012-8-13,14.5427,17270
1982-1-12,7.308167,17037
1977-1-8,2.8328,17190
1998-4-11,13.3664,17040
1998-12-31,5.356,17172
1978-8-17,12.6307,17196
1973-11-2,3.682,17196
2005-10-4,10.3401,17084
2015-8-30,20.2563,17302
1982-11-28,4.7589,17280
1984-11-3,10.2229,17280
2002-5-31,12.8372,17084
1997-2-5,4.8785,17037
1983-5-6,5.7008,17096
2005-11-22,5.4449,17300
1972-11-29,2.7635,17196
1983-1-31,3.2903,17096
1983-1-6,3.68038,17244
1998-6-11,15.9949,17261
1981-7-26,12.6107,17270
1983-1-3,2.2369,17172
1980-8-1,25.928703,17351
2016-12-4,3.5428,17070
1996-11-26,11.8855,17298
2010-2-19,9.5672,17112
1983-4-18,8.9522,17112
1981-8-31,17.5522,17270
2014-12-15,6.3506,17050
1971-2-22,9.6943,17037
1973-2-14,4.6098,17096
1979-7-18,23.7068,17351
1993-9-25,17.537333,17220
1981-8-4,21.9608,17050
1997-10-22,11.59,17280
1983-1-9,3.6549,17261
1971-6-10,10.2157,17096
2006-2-12,5.9565,17244
2009-10-22,14.895,17040
2011-5-18,13.8,17298
1986-10-27,8.8392,17280
1991-4-3,10.7508,17270
1972-1-31,2.2166,17130
2005-11-4,11.736083,17298
1991-2-12,7.2152,17351
1975-3-28,3.1856,17196
1984-4-2,5.3583,17130
2011-10-16,8.34785,17070
2004-3-27,7.1023,17190
1993-10-27,11.5411,17050
2001-6-23,11.567,17190
1999-1-24,7.5741,17270
2010-1-26,3.2389,17261
1992-8-17,13.7674,17244
2015-3-13,8.9332,17298
1993-9-3,7.5675,17199
1992-4-23,11.8324,17351
1982-9-7,11.013,17199
1981-3-25,7.0172,17244
1971-12-19,2.7298,17261
2004-11-15,8.6965,17084
1975-9-16,7.1178,17190
1975-8-28,11.7485,17096
1982-6-30,10.7511,17199
1974-3-4,6.3202,17280
1974-12-6,3.707,17190
1985-1-27,7.6187,17244
1999-9-7,17.782533,17037
1971-2-17,10.70385,17037
2013-11-23,10.6313,17050
1981-4-3,7.2437,17130
2012-7-8,15.2146,17084
2016-11-29,9.8167,17130
2000-10-26,4.3308,17096
1983-4-4,13.098625,17050
2001-10-30,6.8945,17070
2002-4-16,12.1902,17280
1990-5-18,9.5967,17130
2001-5-28,12.4551,17084
1987-11-6,5.9836,17070
2011-3-4,6.7088,17112
1989-2-17,2.1635,17172
2011-3-28,6.7982,17199
2014-4-12,9.351767,17064
1985-12-7,10.163,17040
1984-5-25,12.0848,17270
2000-7-17,17.1815,17261
1972-3-26,3.4541,17130
1985-7-18,11.4774,17172
1974-9-21,17.1845,17300
1992-10-3,9.3058,17199
1980-7-12,23.285313,17050
1989-1-16,3.5088,17084
1991-9-5,9.5462,17172
1978-5-23,8.9481,17196
1974-10-11,7.5905,17172
1983-12-18,4.6531,17270
1980-7-21,14.3451,17070
1990-1-9,5.0409,17300
1993-3-10,6.5455,17298
1994-12-11,4.7066,17280
2012-1-30,5.8401,17040
2016-10-4,10.3079,17070
1994-1-18,6.0266,17280
1991-2-28,6.0666,17130
2014-6-5,9.7155,17270
2004-6-18,13.0561,17244
1995-9-25,19.80008,17300
1977-3-6,6.4387,17199
1979-12-26,5.9122,17112
1981-9-7,19.828868,17300
2006-2-11,11.5736,17038
1978-1-16,8.5384,17300
1973-11-25,7.3421,17351
2006-12-29,5.8013,17351
1986-5-9,6.634,17084
2010-4-14,11.9153,17351
2005-6-21,10.9279,17280
1998-7-8,15.46414,17040
1984-12-28,4.9027,17261
2006-7-8,18.1285,17220
1973-1-22,5.8962,17130
1971-7-2,13.896758,17112
1981-12-9,6.3217,17244
2007-6-26,13.3601,17280
2001-3-20,13.036425,17050
1979-11-17,7.3696,17270
1982-11-25,3.7051,17130
1977-12-18,3.9743,17096
1980-8-21,10.8956,17096
2008-3-28,9.5628,17112
2010-6-23,21.2996,17038
2012-2-3,5.3927,17112
1980-5-8,14.3893,17300
1993-8-15,12.2367,17196
1996-8-15,9.966,17196
1987-5-9,8.7548,17244
1990-1-21,5.3713,17300
1989-2-19,4.4175,17070
1985-10-25,7.0795,17096
1982-6-16,18.8897,17220
2015-8-4,13.4644,17130
1986-1-22,3.5802,17280
1977-11-16,10.2519,17351
1982-9-9,7.7053,17096
2001-8-26,23.69191,17050
1982-8-7,12.254905,17280
2014-7-21,22.20195,17112
2014-5-30,15.8239,17112
2016-5-5,9.8858,17070
1970-11-7,10.3049,17199
2014-5-8,9.9732,17270
1989-7-10,13.894,17070
1973-12-15,13.1323,17300
1991-11-11,12.9139,17351
1974-6-25,11.0236,17172
2015-1-25,10.0843,17302
2001-7-7,13.041933,17172
2000-6-15,10.1362,17199
2007-1-5,5.8389,17270
2002-1-28,5.3842,17070
1986-7-12,11.3735,17199
1997-4-19,5.8777,17190
2011-4-27,10.6331,17112
2005-9-15,13.2491,17261
1989-6-1,12.7246,17280
1979-7-8,23.486433,17300
1976-4-23,12.723825,17037
2006-4-7,11.1224,17130
2004-4-26,12.7893,17300
1993-11-14,4.2854,17130
2001-7-25,24.4114,17300
1996-10-3,12.5904,17070
1978-8-7,22.28895,17351
1974-7-28,12.4798,17196
1970-7-10,13.9163,17190
1973-1-5,3.8496,17244
2004-3-6,2.7742,17190
1987-8-25,10.721,17190
1997-7-29,28.1006,17351
2003-3-16,6.7568,17196
2013-3-19,5.4745,17084
2015-4-21,7.289,17084
2005-8-27,23.0152,17037
2004-2-12,6.2449,17270
1981-1-26,6.4413,17199
2010-1-9,4.1666,17172
1996-3-20,7.7225,17261
2004-11-27,4.1475,17130
2014-9-8,13.7001,17270
2009-12-26,11.0215,17270
2015-9-13,21.16,17298
1984-11-29,4.2894,17190
2014-12-18,13.1245,17298
2009-3-21,10.038017,17220
1992-10-9,17.8923,17298
2009-5-13,17.3495,17302
2004-7-3,10.610433,17095
1988-7-24,16.9868,17220
1976-8-16,12.0724,17130
1992-6-10,13.0385,17199
1990-6-13,10.6429,17199
2000-6-22,16.0142,17040
1994-2-23,5.3715,17190
2014-2-16,6.5517,17084
1979-3-14,6.5935,17261
1973-7-26,14.2793,17261
2005-8-26,21.00235,17220
2004-3-2,9.737947,17037
1993-3-21,3.5688,17172
1982-11-24,7.1332,17220
1983-7-5,13.033,17244
2004-7-21,13.0188,17070
1977-10-4,8.5781,17244
1988-6-19,13.214867,17244
2008-10-13,7.6073,17172
1989-8-13,26.4441,17300
1973-12-6,6.6293,17130
1971-7-10,12.1436,17244
1992-3-17,9.6622,17270
1993-2-1,4.3623,17298
2014-11-6,7.779075,17130
1977-5-7,8.3415,17244
1976-10-9,7.7227,17244
1989-3-22,6.9043,17280
1981-8-24,15.709,17070
2016-11-5,7.5092,17084
1998-2-17,7.3646,17037
2016-6-15,22.1826,17298
2002-8-25,20.5081,17040
1993-1-27,5.0841,17070
1982-11-16,8.3743,17270
1980-12-2,7.6159,17130
1974-7-4,10.8348,17190
1982-11-15,4.1952,17196
1985-11-27,8.2433,17199
1971-10-1,17.0071,17112
2011-10-30,10.0298,17112
1994-6-9,12.177183,17270
1998-9-25,11.7917,17070
1976-1-20,6.3994,17270
2001-7-23,24.0149,17351
1973-11-3,4.402,17261
